timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-04-15 00:00:01.000556,1.000555864369094,12.971647955572505,77.59457513280697,0.8379888268156424,0.0,0.017935528781596058,0.8375232774674122,0.8377152997841398,-0.8071439160290931,-1.8621425599895074,359.71648391407143,99.44166834738061,1202.990410483116,1210.9855840970517,1215.4984111328422,1211.6234553571837
2024-04-15 00:00:01.100611,1.1006114508060034,12.971644752189782,77.59457566753998,0.9217877094972067,0.0,-0.22909280892651154,0.8375232774674117,0.8682907090379318,1.8201557786515534,-3.0487860882477706,359.60495403815213,99.57475902868025,1194.690395477021,1197.9402391816614,1197.6671392019987,1194.326330446402
2024-04-15 00:00:01.200667,1.200667037242913,12.971654817567629,77.59456996362864,1.005586592178771,0.0,0.007378310889790631,0.8375232774674117,0.8375557771106004,-0.8463978833492307,-4.393054395491692,359.63811838566573,99.4391878572875,1206.30322032074,1202.0129002160656,1198.6163255303209,1188.5810628998454
2024-04-15 00:00:01.300723,1.3007226236798222,12.971645326218509,77.59456368323801,1.089385474860335,0.0,-0.04153711240856217,0.8375232774674108,0.8385526650169297,-1.626392216932231,-1.181391836782608,359.70478289268084,99.25849636046354,1210.9643414283764,1212.2697105349616,1196.0953894777028,1205.6050259946783
2024-04-15 00:00:01.400778,1.4007782101167316,12.971627860097799,77.59457145478586,1.1731843575418994,0.0,-0.17869728791931522,0.8375232774674117,0.8563748951303243,6.083850211299115,-2.3580487936867502,359.6812352974614,99.17174162850945,1207.3850172715777,1212.323260382226,1186.6102702396697,1207.0399126757782
2024-04-15 00:00:01.500834,1.500833796553641,12.971638946631728,77.59457467214465,1.2569832402234635,0.0,-0.2613972718553357,0.8375232774674108,0.8773675250618557,-0.9012155447051916,1.4421742117928469,359.6131922461937,99.21460065821579,1215.2235110202957,1213.183888510717,1194.706403988162,1218.7752569153863
2024-04-15 00:00:01.600889,1.6008893829905504,12.971640266241536,77.5945905578614,1.3407821229050279,0.0,0.02476244862486597,0.8375232774674117,0.8378892642596958,1.0511577294646428,-0.3494376991400076,359.5843578779541,99.03686803155473,1204.8001131415544,1210.0587614583303,1199.240760797884,1199.1651202573394
2024-04-15 00:00:01.700945,1.7009449694274599,12.97164391863483,77.5945813590566,1.4245810055865922,0.0,-0.04965925311097598,0.8375232774674117,0.8389942083943698,2.2320635770442574,0.811722350321978,359.5320534811792,99.10009745861113,1201.5604821943273,1197.4312118740447,1224.7919804195724,1213.081482652444
2024-04-15 00:00:01.801001,1.8010005558643691,12.97165121224978,77.5945763511795,1.5083798882681563,0.0,-0.1966205886558383,0.8375232774674117,0.8602934942117856,0.13794530872529934,1.1297386629288146,359.3695569152514,99.06799985247214,1215.900002828871,1219.4896908588735,1195.1905234922142,1207.6346963374986
2024-04-15 00:00:01.901056,1.9010561423012786,12.971663768680703,77.59458453696497,1.5921787709497206,0.0,-0.028445228788337093,0.8375232774674117,0.8380061881278539,-0.36925256324849054,-2.286006267898122,359.31775671225716,98.9229803949033,1221.6821720086648,1213.303497566009,1190.217247572882,1215.4589399101249
2024-04-15 00:00:02.001112,2.001111728738188,12.971662847855283,77.59459232611424,1.6759776536312847,0.0,-0.38327974166497075,0.8375232774674108,0.9210584132781809,-0.3173246451288378,0.9584130646708939,359.33582571346227,99.13439477534224,1222.0280695777813,1196.7127583070228,1204.8661282169992,1201.159007959318
2024-04-15 00:00:02.101167,2.1011673151750974,12.971669492704663,77.59458959048102,1.759776536312849,0.0,-0.1416067650794764,0.8375232774674117,0.8494102166892209,1.9744416068326827,-1.3017939923656419,359.2989625064138,98.75148462996697,1206.6822460941075,1190.7572072040023,1210.244784990968,1230.286441781551
2024-04-15 00:00:02.201223,2.201222901612007,12.971671753543983,77.5945938062121,1.8435754189944134,0.0,-0.38583731396988896,0.83752327746741,0.9221256276404267,-2.2386024654415224,-1.9709404334303187,359.30539941267364,98.75278510363309,1228.4336752791055,1206.878223213353,1211.9610924668657,1204.5662585627158
2024-04-15 00:00:02.301278,2.3012784880489163,12.971675736250694,77.59459122947312,1.9273743016759775,0.0,0.14235041169219156,0.8375232774674117,0.8495345078386702,-2.2458756300624443,-1.8778098348442227,359.37815203257395,98.90153609689929,1212.556651840278,1193.6160163241518,1202.1651858652035,1204.6830812419155
2024-04-15 00:00:02.401334,2.401334074485826,12.971675840430748,77.59459478559711,2.011173184357542,0.0,-0.03170617907045518,0.8375232774674153,0.8381232141463503,1.4324975880033577,0.28511890786017235,359.32871063064783,98.74210967916582,1215.6269374382152,1209.0636222514795,1220.8671082183505,1197.3025322946135
2024-04-15 00:00:02.501390,2.501389660922735,12.971666296019206,77.59459790022038,2.094972067039106,0.0,0.06996087591002756,0.83752327746741,0.8404402206331218,0.8776638078650502,0.5524249101824322,359.4081686832762,98.63429237279334,1210.6160057394495,1218.3607474891974,1204.461501147472,1205.5593708827996
2024-04-15 00:00:02.601445,2.6014452473596443,12.971657182939884,77.59459075209226,2.17877094972067,0.0,-0.18716399388724392,0.83752327746741,0.8581815663993119,-1.7468145443887997,-3.9629234394318456,359.47034324225325,98.49803148780916,1193.732366365805,1212.6948288767362,1205.511446051717,1213.6943296168736
2024-04-15 00:00:02.701501,2.701500833796554,12.971656050125873,77.59458821165346,2.2625698324022343,0.0,-0.2772914027378725,0.8375232774674117,0.8822333944779535,-0.14882665320631414,-0.3423258676314177,359.54647961444596,98.53666117080991,1220.5584542784811,1231.5720762816663,1222.526103710074,1204.9555913038753
2024-04-15 00:00:02.801556,2.8015564202334633,12.971649366680781,77.59458556206494,2.346368715083799,0.0,-0.12005428167396592,0.8375232774674117,0.8460840802473517,-0.5855416938113811,-0.011791791153054529,359.6241446889411,98.35566171245713,1217.5028494975209,1206.229447950333,1218.25792058522,1224.6954362993206
2024-04-15 00:00:02.901612,2.901612006670373,12.971647546581618,77.59459327968193,2.430167597765363,0.0,0.19937048105289643,0.83752327746741,0.8609261460863037,-1.6676243667861683,3.054737447942644,359.47642553203605,98.44413022812233,1216.740403487948,1225.803735609666,1212.637838303961,1212.4575065476934
2024-04-15 00:00:03.001668,3.001667593107282,12.971644027686438,77.59459474251334,2.513966480446927,0.0,-0.22371182245870222,0.8375232774674153,0.866886509185346,1.7649302054323224,-0.7183259790974503,359.45452180223543,98.17560605265055,1205.2059494498455,1217.9574383391932,1203.095088404812,1229.8394986413223
2024-04-15 00:00:03.101723,3.1017231795441913,12.971656158077856,77.59459302586755,2.5977653631284916,0.0,-0.09607629484862788,0.8375232774674117,0.8430159516471771,-1.0609947343440358,0.8874888073090306,359.3303349112217,98.23741947096731,1219.8133495828006,1211.4572119075224,1208.0109297198976,1199.7879212890389
2024-04-15 00:00:03.201779,3.201778765981101,12.971631081304531,77.59457678723595,2.6815642458100557,0.0,-0.10810338243897709,0.83752327746741,0.8444711845850632,-2.727422587433696,1.7158593042422174,359.35660380386264,98.19618336535594,1209.228070396754,1203.9344639002209,1208.3425283575923,1199.575132000542
2024-04-15 00:00:03.301834,3.3018343524180103,12.971622953947096,77.5945790505352,2.76536312849162,0.0,-0.1611894852315459,0.8375232774674117,0.8528934813028917,-0.8529705461270866,-0.7166600991872212,359.437858148493,98.13262791327972,1206.6722504226063,1202.9734573567125,1198.6749683878186,1213.4939345335126
2024-04-15 00:00:03.401890,3.4018899388549197,12.971640493308188,77.59458221216659,2.8491620111731844,0.0,-0.2573446733442038,0.8375232774674135,0.8761686602466405,-0.8174408893354559,-2.309302523803952,359.38892339785616,98.3021780456811,1223.4044369761375,1210.6157532685843,1200.5635302839178,1227.678674490376
2024-04-15 00:00:03.501946,3.501945525291829,12.971631411337599,77.59460100459573,2.9329608938547485,0.0,-0.05072997266073993,0.83752327746741,0.8390582640233702,-2.5234915681141517,1.3403237119224054,359.4048559493154,98.23844317226526,1210.6810099413008,1217.4498351418483,1218.6662943325239,1229.6682576672174
2024-04-15 00:00:03.602001,3.6020011117287383,12.971625261582439,77.59460289553128,3.0167597765363126,0.0,-0.13160359561785004,0.8375232774674117,0.8477999449630212,-1.751610437280154,1.790020017387435,359.4116779242042,97.93766815161527,1217.0154555180513,1221.9434277102384,1203.833242015835,1223.819366353723
2024-04-15 00:00:03.702057,3.7020566981656478,12.9716258074713,77.59460883177523,3.100558659217877,0.0,-0.059399959804847316,0.83752327746741,0.8396270574038033,4.1799632240306215,-3.4109860485623664,359.33585529480854,97.9890278328698,1191.5799509902338,1213.6625319284651,1237.6948238803363,1222.8699821754806
2024-04-15 00:00:03.802112,3.8021122846025572,12.971634694663571,77.5946261393193,3.184357541899441,0.0,0.08461188888853007,0.83752327746741,0.8417864408750222,0.6748993389452467,4.045699693700943,359.3767408873391,97.86461760770341,1230.6921768695654,1213.5296625776368,1209.8563245431433,1216.5415563928545
2024-04-15 00:00:03.902168,3.9021678710394667,12.971640724934742,77.59462495271919,3.2681564245810053,0.0,0.4795246520779773,0.8375232774674117,0.9650850388697674,-0.3433675928986369,2.8151030349397708,359.40358113226563,97.92677700887113,1207.0915277857125,1223.853689997104,1212.02247170948,1229.6781505147658
2024-04-15 00:00:04.002223,4.002223457476376,12.971638696925199,77.59462471437811,3.3519553072625694,0.0,-0.22243334023368222,0.8375232774674153,0.8665574598070656,-1.3067236213137168,0.6407000306137872,359.4589668922616,97.7337757287186,1221.0869915469962,1218.7452673114472,1211.7740295903632,1210.4608672095578
2024-04-15 00:00:04.102279,4.102279043913286,12.971645977403945,77.59462746278874,3.435754189944134,0.0,-0.04722969375730237,0.8375232774674082,0.8388539111622224,-0.8159797875533215,-2.528865087267272,359.55413845254856,97.69003799323718,1199.1048052774768,1206.8225074384034,1206.556233998528,1214.6557450043001
2024-04-15 00:00:04.202335,4.202334630350195,12.971658058780875,77.5946192275749,3.519553072625698,0.0,0.010120347487556608,0.8375232774674153,0.8375844206604072,2.8714632122260983,1.4067378400419945,359.541832901958,97.60236201210047,1215.5577556091112,1199.4618081609963,1217.8196909164606,1227.6138244839792
2024-04-15 00:00:04.302390,4.302390216787104,12.971649585975483,77.59460928258778,3.603351955307262,0.0,-0.34569526470693546,0.8375232774674117,0.9060631635490726,0.4148573811287256,0.9926767156283186,359.57558222959693,97.52503683982306,1238.0132148694881,1218.4641193384646,1218.1371344767606,1203.3680079030025
2024-04-15 00:00:04.402446,4.402445803224014,12.971645346578526,77.59461786329379,3.6871508379888267,0.0,-0.24285867192548,0.8375232774674082,0.8720238384523424,-0.760837370681459,0.45801846173166083,359.5795417317007,97.60981737009857,1213.6072360975286,1214.0144429565073,1204.5880591249897,1206.752463107018
2024-04-15 00:00:04.502501,4.502501389660923,12.971654284116134,77.594619127487,3.770949720670391,0.0,0.18931560841413397,0.8375232774674117,0.8586533875138261,-3.116834362843302,-0.6570926099804831,359.5238374793464,97.38492180816772,1219.7932183158828,1232.021369548023,1214.2960724396974,1220.7431280218314
2024-04-15 00:00:04.602557,4.602556976097833,12.971652562698804,77.59462643249546,3.854748603351955,0.0,0.17490725169483778,0.8375232774674082,0.8555920680997402,-1.3930632968286276,-0.11420301056910216,359.4426273109364,97.54077512670726,1231.137476360692,1213.171407562006,1230.9401156796973,1221.0576270930492
2024-04-15 00:00:04.702613,4.702612562534742,12.971656277157507,77.59462222364718,3.9385474860335195,0.0,0.1433580265793367,0.8375232774674153,0.8497039273090851,-0.8321636757839602,-0.5200659530895355,359.69449792829766,97.24190052013591,1207.9395300648912,1214.5114304437182,1237.5435601866986,1226.1524847587673
2024-04-15 00:00:04.802668,4.802668148971652,12.97165181495741,77.59460324246156,4.022346368715084,0.0,0.01523956642776623,0.8375232774674082,0.8376619155032987,-0.576652427794136,-1.4736399096401613,359.5851031583656,97.24212522822266,1217.9540326122597,1220.8149700534143,1211.6796591237357,1217.5106095668564
2024-04-15 00:00:04.902724,4.902723735408561,12.971643763448546,77.59461294068089,4.106145251396648,0.0,0.16652679084191602,0.8375232774674117,0.8539182703092038,-2.451621111249946,1.020535651297827,359.5960790154962,97.34152526871426,1223.447993172799,1220.2854583508129,1216.5417694360544,1223.36439777782
2024-04-15 00:00:05.002779,5.00277932184547,12.971646366475232,77.59460432970442,4.189944134078212,0.0,-0.050911045873297416,0.8375232774674153,0.8390692312864738,1.9900019535570515,1.2496972074632409,359.63216333740235,97.08230438133768,1223.7951585849228,1212.9423182645037,1222.9361944309771,1221.7142310436654
2024-04-15 00:00:05.102835,5.10283490828238,12.971624465633322,77.59461632053966,4.273743016759776,0.0,-0.10605265883317941,0.8375232774674082,0.8442111150330444,0.6562223370246194,-1.0324510099827269,359.5131919356372,97.06823614449165,1216.0967177325128,1224.1196986356179,1227.3291077281037,1222.1891649078868
2024-04-15 00:00:05.202890,5.202890494719289,12.97162604862653,77.59461117999687,4.35754189944134,0.0,-0.06711001850279691,0.8375232774674117,0.8402077093690589,-0.9150525962199466,3.0778667203434176,359.4401044094136,97.2160754732301,1230.2164929680544,1229.0901432164742,1219.611456400139,1237.6146187884722
2024-04-15 00:00:05.302946,5.302946081156199,12.971625432828466,77.59460475030178,4.4413407821229045,0.0,0.17185962263580826,0.8375232774674046,0.8549742511867042,-1.104209406190525,1.8948690319588077,359.38918573283286,97.03688467758025,1211.4221624817367,1228.2239388453709,1217.2719954224258,1213.3519251491227
2024-04-15 00:00:05.403002,5.403001667593108,12.97160205159127,77.59458931010629,4.525139664804469,0.0,-0.2935713517781112,0.8375232774674153,0.8874848612143131,-1.1571352555951608,0.6602856553677242,359.39854855993804,96.93016020947933,1215.1089150443017,1215.124024013529,1227.0439304328454,1230.0333791217813
2024-04-15 00:00:05.503057,5.503057254030017,12.97158747506751,77.59457718016426,4.608938547486034,0.0,-0.05596993117317094,0.8375232774674188,0.8393913708725487,0.08434977639219232,0.7368433688944628,359.6370061004432,96.92537398155123,1227.6431277153197,1226.0551156192087,1211.7186088913666,1241.087880238851
2024-04-15 00:00:05.603113,5.603112840466927,12.971580281689242,77.59458171925534,4.692737430167598,0.0,-0.2133767765893743,0.8375232774674046,0.8642770904561887,5.21261212107246,0.5786478673283786,359.4676238463007,96.8942903770587,1243.3173030335672,1223.5099018497942,1237.491608033023,1225.271547831227
2024-04-15 00:00:05.703168,5.703168426903836,12.971580469953429,77.59458167545398,4.776536312849162,0.0,-0.13402200207249748,0.8375232774674117,0.8481787178061447,0.5865558664817551,-1.4906640093536467,359.51488607000704,96.72917488085788,1214.2244128499997,1233.7490615241945,1206.557832222792,1231.94306781202
2024-04-15 00:00:05.803224,5.803224013340746,12.97158966928462,77.59459873311403,4.860335195530726,0.0,-0.21119915831089475,0.8375232774674082,0.8637420475876925,-0.996613369527706,0.9329379479445701,359.4573304224628,96.71866879338027,1234.92850573893,1227.7059947257844,1237.6151214511963,1235.3867586888932
2024-04-15 00:00:05.903280,5.903279599777655,12.97160457644345,77.59459573000547,4.94413407821229,0.0,-0.165535546209807,0.8375232774674117,0.8537255164036824,3.2885607198661853,-0.940592926346235,359.416075973995,96.85637867892133,1214.4577922888493,1246.6449420251129,1220.7541900306858,1222.5155637434334
2024-04-15 00:00:06.003335,6.003335186214564,12.97160588299114,77.59459796480652,5.027932960893854,0.0,0.30252925965182204,0.8375232774674188,0.8904881769261435,3.59413208004259,1.3413834988045232,359.47673216716413,96.65305329078372,1216.2548407945708,1226.7782574504404,1230.989650574952,1229.356500082433
2024-04-15 00:00:06.103391,6.103390772651474,12.97159719514372,77.59459738468252,5.111731843575419,0.0,-0.42375924565600737,0.8375232774674082,0.9386251320834625,0.9163768797520393,-2.0191504221522028,359.5002318043512,96.63274479606007,1218.0718594973998,1240.4016490925512,1232.2340033323323,1232.9894528845998
2024-04-15 00:00:06.203446,6.203446359088383,12.971601603929711,77.59458483227608,5.195530726256983,0.0,0.3607944167897512,0.8375232774674153,0.9119308370081679,-0.7432111238444337,-0.6639022650523912,359.4005333329068,96.46120352217054,1233.2398084939935,1211.9503375581953,1228.1469965987035,1225.0399653967422
2024-04-15 00:00:06.303502,6.3035019455252925,12.971584793358574,77.59458679564793,5.279329608938547,0.0,0.28903017337078246,0.8375232774674046,0.8859930481772912,-3.9337731966951948,-0.5762735703121727,359.4445964856084,96.43784179101681,1238.7816618663373,1222.8637301512988,1225.3938350992116,1237.315739011953
2024-04-15 00:00:06.403558,6.403557531962202,12.971571844896625,77.59459899524133,5.363128491620111,0.0,-0.13957307194952073,0.8375232774674153,0.8490735437600132,-1.6873466696958115,0.31524744635890295,359.4550357426419,96.36113768790739,1229.72173698494,1225.5929069732117,1226.443480891951,1234.3203104611162
2024-04-15 00:00:06.503613,6.503613118399111,12.971588855712293,77.5945782857007,5.4469273743016755,0.0,0.27169483158829033,0.8375232774674117,0.880490387120464,1.165837931545974,2.3350701340266173,359.518030573028,96.2778675444021,1224.5366711115303,1199.609550955068,1250.2920490787567,1217.557824290185
2024-04-15 00:00:06.603669,6.6036687048360205,12.971576972272684,77.59457811980188,5.53072625698324,0.0,-0.015988542243632522,0.8375232774674082,0.8376758763285628,2.7230148757170825,-1.8923294062384493,359.50176348790706,96.46181717700573,1217.131410381933,1234.7885259844631,1225.950660336927,1237.1863874441806
2024-04-15 00:00:06.703724,6.70372429127293,12.971572993154734,77.59458352057044,5.614525139664804,0.0,0.24515709085020845,0.8375232774674188,0.8726667402244138,1.1301854152307504,0.31379490226247786,359.48083106756957,96.11364722954626,1248.0024582301585,1236.5936156616074,1211.6312753151774,1208.7085186939894
2024-04-15 00:00:06.803780,6.8037798777098395,12.971570027314796,77.59460811803726,5.698324022346369,0.0,0.07446411950723919,0.8375232774674082,0.8408270603362725,0.5693794159692823,-1.109872466212856,359.3737358736807,96.28705200271368,1218.7887852504687,1231.1267912260437,1231.7433849827742,1227.9550401093413
2024-04-15 00:00:06.903835,6.9038354641467485,12.971561024944023,77.59459609610697,5.782122905027933,0.0,-0.3912394660549934,0.8375232774674153,0.9243990264484042,-1.2186349722521024,2.4630798649749863,359.2867896206974,96.07711621584718,1235.3149764245622,1215.2040044411517,1239.3343642005138,1235.1058890533966
2024-04-15 00:00:07.003891,7.003891050583658,12.971536395345339,77.59458138456657,5.865921787709497,0.0,0.16211830061532065,0.8375232774674117,0.8530695069536566,-1.1821725266085414,1.291896136742902,359.32110548804513,96.08899158248019,1231.2502752197636,1227.9979880194203,1218.8313207134745,1230.2104185275011
2024-04-15 00:00:07.103947,7.1039466370205675,12.971543375738682,77.59458727118768,5.949720670391061,0.0,0.09314390543486392,0.8375232774674011,0.8426867908181522,2.6470967257720166,0.030169227204226427,359.24477674864465,96.04393960058792,1223.724757238634,1233.6164882462397,1231.9948089263441,1229.826078615397
2024-04-15 00:00:07.204002,7.2040022234574765,12.971542725813695,77.59459903271258,6.033519553072625,0.0,-0.29748572551749014,0.8375232774674153,0.8887873745651592,-0.4820225709390657,0.27459461666259116,359.4139605374513,96.14948399784663,1218.0675357364485,1227.9470691529746,1218.1522607495021,1235.6635873532466
2024-04-15 00:00:07.304058,7.3040578098943865,12.971528514440045,77.59460701337684,6.117318435754189,0.0,0.21052258903507537,0.8375232774674082,0.8635768644387021,-0.8686947139181082,0.4704042581698544,359.3383983368251,95.96149565737348,1241.1699552284592,1219.9949027285893,1230.532840249623,1233.409649357936
2024-04-15 00:00:07.404113,7.4041133963312955,12.971513813725153,77.59460017393961,6.201117318435754,0.0,-0.011900562331272669,0.8375232774674188,0.8376078221241535,-2.243539235998247,-0.05419589231424896,359.4384571808379,95.95198390477248,1204.3436878555854,1248.2879567982686,1219.845399795272,1245.4835503829013
2024-04-15 00:00:07.504169,7.5041689827682045,12.971518221189681,77.5946076207304,6.284916201117318,0.0,-0.3060336972754293,0.8375232774674153,0.8916848457654925,-0.5644001344308053,-0.6030513033873728,359.4137445607608,95.733729855295,1222.4685455051306,1231.3583980423275,1238.3028054592194,1245.743621482215
2024-04-15 00:00:07.604225,7.6042245692051145,12.971528379081905,77.59460414585692,6.368715083798882,0.0,-0.09708875191982308,0.8375232774674082,0.8431319386958948,2.2357603702955013,-4.587274520973593,359.37579148042755,95.93966551412771,1216.1793186623686,1223.4321314471351,1241.4480482052204,1232.693174644031
2024-04-15 00:00:07.704280,7.7042801556420235,12.971519518216926,77.59460073793612,6.4525139664804465,0.0,0.23440023010306385,0.8375232774674153,0.8697061044813531,-0.43704788588414545,1.1631760188804439,359.28291871207773,95.80787912717821,1237.462089309674,1224.8760835944631,1233.0862867751846,1224.146519704502
2024-04-15 00:00:07.804336,7.804335742078933,12.971504178113115,77.59458794993076,6.536312849162011,0.0,0.07659459660282913,0.8375232774673975,0.8410184139057132,-0.05267450196153553,2.5721917243588255,359.451010880963,95.97843236203668,1249.380884167696,1236.681232709759,1230.3752141194439,1221.7558308243867
2024-04-15 00:00:07.904391,7.9043913285158425,12.971500738862385,77.59458419239348,6.620111731843575,0.0,-0.20627893390539326,0.8375232774674188,0.8625521658850047,0.8124764674309014,3.4096285986860457,359.4201682347705,95.52862155520212,1227.884609081502,1239.176561964075,1243.3204119876607,1240.2538361615716
2024-04-15 00:00:08.004447,8.004446914952752,12.971488787300867,77.5945786064814,6.703910614525139,0.0,-0.09589628242012795,0.8375232774674188,0.842995455077765,-1.6636746416613741,-1.2079887820021944,359.21028005688737,95.59749114043369,1224.5504378920502,1225.564408508327,1239.311994026318,1231.6750756111817
2024-04-15 00:00:08.104503,8.10450250138966,12.971484568751764,77.59457331343759,6.787709497206704,0.0,-0.33483834258577033,0.8375232774674188,0.9019766936929983,-1.3999410885382706,-0.6296447379363324,359.23062744307606,95.76518932799762,1235.8093382094314,1241.908240832428,1240.6183387296526,1226.9456098484281
2024-04-15 00:00:08.204558,8.204558087826571,12.97149016397758,77.59457196285985,6.871508379888268,0.0,0.1395924470833779,0.8375232774674046,0.8490767289135116,2.1154604966011146,-0.9973984656451211,359.1180047050764,95.45367003890438,1212.650758371983,1238.1072570123824,1224.7653522022745,1223.896073935213
2024-04-15 00:00:08.304614,8.30461367426348,12.971490144912236,77.59457774409483,6.955307262569832,0.0,0.19684250152645055,0.8375232774674188,0.8603442396546616,1.7152358382967152,0.3657011236833485,359.11535337271727,95.51563140960444,1247.3073304407521,1234.3598148917574,1246.0447094597773,1237.5302315321771
2024-04-15 00:00:08.404669,8.40466926070039,12.971480888640311,77.59459303612273,7.039106145251396,0.0,0.009102448205995086,0.8375232774674188,0.8375727400429827,1.1345805521998205,-1.43537546469231,359.0586522387418,95.53257304920629,1226.4337900020273,1222.8659486704298,1242.0314177802811,1241.211496360148
2024-04-15 00:00:08.504725,8.504724847137298,12.971484424134077,77.5946056307163,7.12290502793296,0.0,0.009808999478180452,0.8375232774674117,0.8375807165703603,-2.9453982025758103,-1.2030763260221136,359.14429510452715,95.24906663761183,1237.8188109377838,1224.9160240634274,1227.3061654253152,1222.7553893285403
2024-04-15 00:00:08.604780,8.604780433574208,12.97148233681887,77.59461091992046,7.206703910614524,0.0,0.5226428399908435,0.8375232774674117,0.9872187085410454,0.9400017597103322,-0.7903055310238314,359.1144185582711,95.3258422299605,1230.085198533601,1235.8516294162923,1238.500543317343,1238.4814212493377
2024-04-15 00:00:08.704836,8.704836020011118,12.971471762238853,77.59463047236761,7.290502793296089,0.0,0.06528956371241022,0.8375232774674117,0.8400642638688495,2.7454420918710696,0.4496749921573802,359.2710021690305,95.21909240653221,1241.8233135196028,1236.9563988490922,1224.6092133210095,1244.7323675840528
2024-04-15 00:00:08.804892,8.804891606448027,12.971473056778485,77.59462977437724,7.374301675977653,0.0,0.08460195918604231,0.8375232774674188,0.8417854428522056,-0.9166150499051795,-1.7530435741671928,359.18575949442305,95.12196841305216,1227.9828465832416,1235.916117089557,1231.387215837215,1230.7643901844003
2024-04-15 00:00:08.904947,8.904947192884936,12.971464546231047,77.59462181904101,7.4581005586592175,0.0,-0.13101970758646483,0.8375232774674117,0.847709504533126,0.8970356205499452,0.67949308621711,359.2733237007449,95.0740776494813,1238.4555551593721,1242.8859978159521,1217.5694877446235,1258.5521121073234
2024-04-15 00:00:09.005003,9.005002779321845,12.97147165126511,77.59461551391237,7.541899441340782,0.0,-0.4400213556502253,0.8375232774674117,0.9460782386927717,-1.1120579619881927,1.109223792162681,359.1643853153296,95.04297383099633,1255.0840896206903,1232.248882534609,1239.5421049957972,1235.9712382142811
2024-04-15 00:00:09.105058,9.105058365758754,12.971472419412812,77.59461156419515,7.625698324022346,0.0,0.1368731818115645,0.8375232774673975,0.8486339070523596,-0.4661144838828622,-0.9143879001813526,359.1379919691967,94.88824185942211,1252.1530198949042,1239.9533391171888,1227.4045567749158,1227.21781750962
