timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:00:02.500834,2.500833611203735,12.971568546202523,77.59470968959806,2.615062761506276,0.0,0.07626115871789531,1.0456764295676422,1.0484536039722159,-1.5223317342240021,2.1054613155984754,359.97684926734985,98.85309941882329,1.0,1271.4632964460393,1254.9483115991654,1274.8214457392753,1261.6716803800941,1263.5232858078634,1262.963279887822,-0.0034083992556988864,-0.2061446877061414,0.27087041770722653
2024-10-20 00:00:02.600867,2.600866955651884,12.9715753787051,77.59469862529602,2.719665271966527,0.0,-0.0951638136965955,1.0456764295676457,1.0499977841836714,1.806818826181835,2.290200324943765,359.98375445378497,98.90667348085316,1.0,1281.4372590081343,1265.828777167281,1239.668111070173,1256.6799026598542,1271.552580949617,1271.0213004701254,-0.028196576934405627,-0.5111068983866296,-0.40211125542458703
2024-10-20 00:00:02.700900,2.7009003001000336,12.971575479918087,77.59469659293046,2.8242677824267783,0.0,-0.42965295129265274,1.0456764295676422,1.1305046899096964,-1.3236324521664988,0.4019167949391024,0.02813415766199218,98.85374988092141,1.0,1264.0726821281614,1263.7555024201072,1260.4791018490896,1259.0599503974618,1253.9032811695874,1271.1182504714077,-0.2165686669933142,-0.16814260085175442,-0.7172581267409647
2024-10-20 00:00:02.800934,2.800933644548183,12.971570134515288,77.5947028880424,2.928870292887029,0.0,-0.2393095092483004,1.0456764295676404,1.072710695653768,1.014121396684319,-0.0790299373859992,0.013920042491529455,98.86737684549571,1.0,1266.4495951835677,1248.7605700389192,1263.4797000007013,1253.93411088949,1263.2646455099425,1263.4566726149378,-0.08102869750674772,-0.35500519174249373,0.025629674832224617
2024-10-20 00:00:02.900967,2.9009669889963323,12.971565758675627,77.59470905306479,3.03347280334728,0.0,0.02985608962939791,1.045676429567644,1.046102567361965,-1.351121788891056,-1.0203895743412277,0.07118140969532645,98.74457729203073,1.0,1267.7239412774752,1274.3389297296678,1260.6956338366015,1277.049057731149,1250.5577858387687,1261.930232865819,0.5050887499337554,0.12742148381530455,0.09842464577459616
2024-10-20 00:00:03.001000,3.0010003334444817,12.971547796280582,77.59471264559933,3.1380753138075312,0.0,-0.21214774366607667,1.045676429567644,1.0669797844832596,1.6980726968860114,-0.6763716125522002,0.056394107994351315,98.59634907364084,1.0,1260.070066560145,1267.7619799922845,1268.4760409003331,1273.3832926539105,1276.0017210816488,1264.524584964301,0.19708451372231112,0.08727270925158184,0.8746125456641075
2024-10-20 00:00:03.101034,3.101033677892631,12.971554940341916,77.59471816171636,3.2426778242677825,0.0,0.1467046160513881,1.0456764295676422,1.0559173451194546,0.6666006625878916,-1.193550071979369,359.98926112700053,98.7786811717102,1.0,1282.491598290564,1274.1359369443228,1276.8836246202698,1260.8802687815305,1268.8498226232311,1271.3687003450134,-0.005100450618851555,-0.35422936735210286,0.44162439521097147
2024-10-20 00:00:03.201067,3.2010670223407804,12.971543051186687,77.59472023253417,3.3472803347280333,0.0,-0.14536255252968777,1.0456764295676422,1.0557317211447605,-1.3365110959528368,0.14794456724279534,0.05687767496365872,98.45912782836143,1.0,1272.2693868338176,1266.9110543066113,1264.1701557942422,1263.772216300054,1260.2469160976775,1265.0685556061603,0.20189215787818088,0.12690627996734344,-0.2511651921010018
2024-10-20 00:00:03.301100,3.30110036678893,12.971541623248289,77.59471843325147,3.451882845188284,0.0,0.12763467838782783,1.0456764295676422,1.0534371393113575,0.28438602550028214,-1.8092036734206556,0.07384354930609145,98.39534956417594,1.0,1253.2123840848744,1269.0200934905197,1261.2508446753486,1270.2064935459848,1274.352065560202,1261.3154600352416,0.2291926373803631,0.05777315861568029,-0.12487968274437526
2024-10-20 00:00:03.401134,3.401133711237079,12.971542339038958,77.5947130852546,3.5564853556485354,0.0,0.0011621642485428489,1.0456764295676457,1.0456770753818219,-3.1521105068142092,-0.6977287371413029,359.9907137180018,98.45428283582646,1.0,1266.981220832263,1262.8762687153223,1264.111789383418,1261.9572155424,1273.2237084072713,1258.9694904596363,-0.1888719412403525,0.03852940151904424,-0.8033581506174985
2024-10-20 00:00:03.501167,3.5011670556852286,12.97154141241685,77.59472243704627,3.6610878661087867,0.0,-0.02340220780430886,1.0456764295676422,1.045938267147468,-2.2664609133384284,-0.5859338416199715,0.012670699659872556,98.36849823858175,1.0,1276.4093336531157,1260.7411077191487,1277.990544135594,1280.8386550237383,1250.4052798477132,1252.1838778752635,-0.09551034862667655,-0.257024642692925,-0.09273477743680716
2024-10-20 00:00:03.601200,3.601200400133378,12.971526832437814,77.59471508382265,3.7656903765690375,0.0,0.22129982279638263,1.0456764295676386,1.0688371283423097,0.8309082546922069,1.3258152811166133,0.17248085719572034,98.44579241195723,1.0,1277.478682098014,1274.2278198091783,1272.2080520617274,1276.1579563144808,1273.3852613515485,1274.5145051355962,-0.5702296348957598,-0.8615051049568373,-0.32993506421694585
2024-10-20 00:00:03.701234,3.7012337445815273,12.971518627040629,77.59471385745755,3.8702928870292883,0.0,-0.09482748269318976,1.0456764295676457,1.0499673551245614,0.08314918719830136,0.8279182748727394,0.03276208038664419,98.29590441225558,1.0,1264.6499412602004,1264.6363740017807,1277.1674406493723,1272.428588866621,1273.5196553849644,1260.2792318951413,0.018120569403231652,-0.6461381283187771,-0.6680942709906379
2024-10-20 00:00:03.801267,3.8012670890296767,12.971505866286583,77.59471879096986,3.9748953974895396,0.0,-0.17978595000857445,1.0456764295676457,1.061019407538724,-1.7517183835880892,1.2260257932122345,0.11001067217154382,98.33080768011712,1.0,1266.2048632536664,1259.5702716813832,1288.463499277017,1260.7329473923687,1271.2828075696582,1261.0139005096025,0.2507027654576367,-0.08936199567148038,0.23202627180456323
2024-10-20 00:00:03.901300,3.901300433477826,12.971496452747212,77.59471879629555,4.079497907949791,0.0,-0.21549111576181554,1.045676429567635,1.0676495756218842,-1.3051383892733537,-0.6216827245706389,0.009319536988815005,98.2759981195081,1.0,1293.8959657693715,1258.3066619451017,1266.9335362550935,1266.7252642147912,1271.3115469901816,1272.6877775701648,0.3139768669818873,-0.5992670101720469,-0.13780872672896916
2024-10-20 00:00:04.001334,4.001333777925976,12.971502086906735,77.59472659145837,4.184100418410042,0.0,-0.06484336637681268,1.0456764295676386,1.0476849991845842,1.4761092393205304,0.7924528097063597,359.94864056391464,98.1267741287015,1.0,1278.3856055361132,1253.2981524465263,1275.626086846181,1286.9256518323166,1273.990824181818,1271.1054481554336,-0.35049726423004607,0.191866173400469,0.4551433013460223
2024-10-20 00:00:04.101367,4.101367122374125,12.97149514575668,77.59472177338806,4.2887029288702925,0.0,-0.09950172871376027,1.0456764295676422,1.0503998235768888,1.202014779979981,-2.430172570803504,359.8098631187104,98.29864167050927,1.0,1276.4505575987032,1273.4389468942866,1272.6216540115308,1278.5632655519742,1269.660823257563,1272.4061100519718,0.332255515176282,0.09949397320034314,-0.5969087084498214
2024-10-20 00:00:04.201400,4.201400466822275,12.971492779779958,77.5947197435931,4.393305439330543,0.0,0.20905722281908443,1.0456764295676457,1.0663695971689027,0.4924561774043704,-1.20425617058454,359.74262343351666,98.19461884286275,1.0,1265.3889285117011,1275.0978981207916,1278.3666797605742,1280.1115424135796,1271.518718503329,1273.7198581140194,0.1245403640052791,-0.07047251379606513,-0.6097816775564936
2024-10-20 00:00:04.301434,4.301433811270424,12.971499074012998,77.59471519962145,4.497907949790795,0.0,0.10986189668175735,1.0456764295676457,1.0514318007820824,0.6880239580650865,-0.8701202709655087,359.74967246398694,98.1850969643021,1.0,1269.0694600144423,1278.4981678499937,1275.4586344258782,1280.758577409058,1261.342414434028,1269.1532076879864,0.6582829005617107,-0.13501960695312334,-0.1126521408331657
2024-10-20 00:00:04.401467,4.401467155718573,12.971497944012302,77.59471901521775,4.602510460251046,0.0,0.13712505197315777,1.0456764295676422,1.054629069972933,-1.1451308467946275,3.789083294223845,359.8658625939056,98.14192309734227,1.0,1273.3112799552152,1277.2349657975374,1270.2719168916742,1276.8157880064668,1268.0992858930451,1272.3015268967627,-0.18768855582064978,-0.2694340055655382,0.7243491002894378
2024-10-20 00:00:04.501501,4.501500500166722,12.971491952175084,77.59471608391426,4.707112970711297,0.0,0.04963338036752283,1.0456764295676457,1.0468536993295896,-2.172517197877765,0.44304131408273173,359.8825130328989,98.01649951986263,1.0,1276.7226576251032,1253.9873005393993,1277.0478888290513,1269.220167441126,1284.1748197575916,1276.370335184488,0.033811332839852694,0.021460901930161237,-0.5187221277067678
2024-10-20 00:00:04.601534,4.601533844614872,12.971476552658489,77.59473071205129,4.811715481171548,0.0,0.19328969594961395,1.0456764295676493,1.0633908509638594,0.8235906200320748,0.5735213689532681,359.92517222381736,97.91735304104853,1.0,1260.8141324071719,1283.4805512227208,1277.3473313143352,1277.1120056921495,1271.9957000723748,1271.4902488320542,-0.22718679873420497,0.19901555007038055,-0.09584723279443536
2024-10-20 00:00:04.701567,4.701567189063021,12.97148114254388,77.5947331169434,4.916317991631799,0.0,-0.04840243725167432,1.0456764295676422,1.046796060025655,2.1459024430832345,-2.726723553056736,359.98770682305167,97.96949557673501,1.0,1270.6918515101963,1274.0554218092395,1282.4569168784599,1286.5700845413246,1282.8495267193152,1276.4533041227073,0.6533146270573202,-0.0026261866588128775,-0.5798453062593576
2024-10-20 00:00:04.801601,4.801600533511171,12.971489859784361,77.59473566630436,5.02092050209205,0.0,0.039719956974165485,1.0456764295676422,1.0464305377498124,0.8383653531613245,2.5292071017301767,0.02362821896628775,98.02470978559255,1.0,1272.0878461924583,1267.8402221184824,1295.9777953241633,1273.0727135965944,1280.6395055510693,1273.7098758782772,-0.46242958087323627,-0.3507273403309042,0.4331307094665667
2024-10-20 00:00:04.901634,4.90163387795932,12.971493382086248,77.59473774400983,5.125523012552301,0.0,-0.01574974131051776,1.0456764295676386,1.0457950323580014,-1.6050851084852287,0.436765297479734,359.9503091481023,97.85882439379353,1.0,1271.1660086480717,1269.842032888399,1274.975118345708,1282.709395679195,1260.0281979311858,1249.4810662049679,-0.04523293369359403,-0.032018968004056216,-0.24593599992814413
2024-10-20 00:00:05.001667,5.00166722240747,12.971492688425995,77.59473348928874,5.230125523012552,0.0,-0.034913520484925006,1.0456764295676422,1.046259121473253,-3.4283798134364614,-0.9093927104449072,359.99460737742083,97.81000560243373,1.0,1284.0625776475208,1278.5707611763175,1285.3085213523257,1265.3773625807978,1288.9986642406116,1262.075681674142,0.24015107972610591,0.46282787461892255,0.21320479603612788
2024-10-20 00:00:05.101701,5.101700566855619,12.971496439035334,77.59474427906615,5.334728033472803,0.0,0.11479110736972971,1.0456764295676422,1.0519582661325027,-0.01615602095902733,-0.8869164725191354,0.03874954742273524,97.71844524751081,1.0,1263.5069444530488,1273.1979727426,1270.6800605759422,1267.7634824464012,1273.8503841465051,1281.131952160134,-0.013956258192063595,0.46154461949674697,-0.09964769891644135
2024-10-20 00:00:05.201734,5.201733911303768,12.97149834930953,77.59474155288265,5.439330543933054,0.0,-0.2537033553614584,1.0456764295676386,1.0760132842465222,-0.7352666024133951,2.7042618258102222,0.008273742457564202,97.84446682720984,1.0,1274.2891606343833,1277.6773540626461,1282.6761268241903,1297.7852493331723,1286.3032711432897,1278.832842068157,-0.28560417548398886,0.33934018522474074,-0.29121362539603557
2024-10-20 00:00:05.301767,5.301767255751917,12.971506076632698,77.59474911731293,5.543933054393305,0.0,-0.052350451955613206,1.0456764295676493,1.046986038671626,1.3949884808344688,-0.5564153276206051,0.0884379273471593,97.70147246272523,1.0,1284.9016876185453,1282.7702123752658,1266.6009181224647,1285.0721677057195,1289.8805364352193,1274.2643608958747,0.17939474212380635,0.23333763330521284,0.3096486654600723
2024-10-20 00:00:05.401801,5.401800600200067,12.971498360118215,77.59476898111248,5.648535564853557,0.0,0.000307917554278058,1.0456764295676457,1.045676474903476,1.759110426902319,-0.35595972122348557,0.2733897358537061,97.75056540961428,1.0,1264.763831815285,1264.3590137255635,1282.753059582823,1291.988084762176,1277.361575675054,1287.3407634714433,0.3762817810052685,-0.049722374813328064,-0.2291334586560276
2024-10-20 00:00:05.501834,5.501833944648216,12.971498738069439,77.59477153947033,5.7531380753138075,0.0,0.27211317558557724,1.0456764295676422,1.0805020942509087,2.0756746167505375,-0.5207468581302171,0.35620855092468356,97.67544611333193,1.0,1283.807086336605,1256.8180307672822,1282.7856115961556,1279.517235148131,1288.3599749460714,1286.0340100887609,-0.10209226546335703,0.008680699823546136,-0.9734276602268929
2024-10-20 00:00:05.601867,5.601867289096366,12.971489366403775,77.59476921244475,5.857740585774058,0.0,-0.045019734527578355,1.0456764295676422,1.046645103103371,-2.0676047747919784,-1.5089128311939364,0.29780135386962675,97.44678707566001,1.0,1286.7094069295229,1287.037974698224,1269.5139657256527,1278.4917335065368,1288.1687963594677,1283.9517169563262,0.01864277866238533,0.5380941611103408,0.18425106308698794
2024-10-20 00:00:05.701901,5.701900633544515,12.97147115970901,77.59477450336843,5.962343096234309,0.0,0.042758173903069345,1.0456764295676422,1.046550264817155,0.15950011447202117,-1.17854777340734,0.19779306150775547,97.3692318661048,1.0,1280.7313033303174,1290.5536104109146,1266.906768294578,1275.9332967577666,1296.1486961077258,1286.2466918456735,0.12016052565090637,-0.20263096288480273,-0.5436793940043074
2024-10-20 00:00:05.801934,5.801933977992665,12.97146316614839,77.5947675109883,6.06694560669456,0.0,-0.09016014779425315,1.0456764295676457,1.0495561193207446,-2.4004287695500226,-2.181555538329154,0.22842238067623022,97.39317179807624,1.0,1289.3247655308976,1281.9048393559844,1275.9313775397143,1277.5280032438864,1283.472167456883,1289.9835402395358,0.5489487145503305,-0.1588481230216751,-0.06536365108273431
2024-10-20 00:00:05.901967,5.901967322440814,12.971448252198119,77.59476656450252,6.171548117154812,0.0,0.05768178519004387,1.0456764295676457,1.0472661474983567,-1.9068236937580405,2.2403186561694426,0.2654141613088382,97.43903294092377,1.0,1290.3972178744068,1275.1897241806773,1284.8704370799524,1290.3966862817426,1277.891459943979,1294.2031871066088,-0.11294996428922266,0.007338609318520192,-0.17929095682355706
2024-10-20 00:00:06.002001,6.002000666888963,12.971447578809684,77.5947707859312,6.2761506276150625,0.0,0.06511160775338586,1.0456764295676422,1.047701635398916,1.5719032944299944,0.04748894016915321,0.35230970290503705,97.42217092866005,1.0,1273.4399362759018,1279.2504888382477,1270.9355603723827,1274.0644222767269,1268.558772335123,1271.2815542265175,-0.2832623468016723,-0.3384819024887802,-0.6642920021043139
2024-10-20 00:00:06.102034,6.102034011337112,12.971450481404974,77.59477167951327,6.380753138075313,0.0,0.10857399531087496,1.0456764295676457,1.0512980109422376,-3.374215628903097,1.0180225311160205,0.2700380208892781,97.24383811997647,1.0,1297.140787385312,1271.7150199736911,1285.1721100907537,1272.8201488818713,1289.3933653666602,1288.067623985113,-0.08487035351266783,-0.4371385955795745,0.02110318191828845
2024-10-20 00:00:06.202067,6.202067355785262,12.971460426558156,77.59477399980833,6.485355648535565,0.0,-0.0923320095795718,1.0456764295676493,1.0497449191810118,-2.366331521530607,0.5074902547412591,0.25590433642056415,97.26150584081812,1.0,1289.9131113680573,1265.905942647045,1283.0338888168983,1279.0542201619462,1292.7647446033297,1285.1638946111357,0.0005203888237646394,0.5174740341211514,-0.29830330875526995
2024-10-20 00:00:06.302101,6.302100700233411,12.971451667412092,77.59477449056806,6.589958158995816,0.0,-0.07742392976382954,1.045676429567635,1.0485388215289846,-0.3126935670414744,-1.8656252002178917,0.1501476396268569,97.3855795142293,1.0,1267.655122228459,1294.3664340153007,1289.6894721357587,1284.2826188331835,1272.8541499724727,1274.9848034914544,-0.6854465016518636,-0.025307308828152835,-0.7151041656387646
2024-10-20 00:00:06.402134,6.402134044681561,12.971436206898954,77.59477941222319,6.694560669456067,0.0,0.17772216181853315,1.045676429567635,1.0606716561475422,-2.952672168982372,-0.45803420750595447,0.024553392149694125,97.24046748517459,1.0,1283.6886266822162,1281.6376641016661,1283.9483539116413,1271.8553985937767,1280.6683260179425,1291.8730578047498,-0.08453124727532534,0.38626749813828737,-0.19124129936772244
2024-10-20 00:00:06.502167,6.502167389129711,12.971439448651777,77.59477485680613,6.7991631799163175,0.0,0.14466777810506987,1.0456764295676422,1.0556362827106645,4.543809718716922,0.8003586839600658,0.02747940954932069,97.07396300319591,1.0,1280.505341163484,1296.8873143650674,1283.0479405189699,1285.6869228686844,1282.0327732759195,1270.4483997091281,0.07880955070086636,0.30185795112836716,0.20274754612634918
2024-10-20 00:00:06.602201,6.60220073357786,12.971449864447672,77.59477395453564,6.903765690376568,0.0,0.38221780163230085,1.0456764295676422,1.1133416561136842,1.3494950131403518,-0.3899675844567375,0.025085916096779938,97.08762012361377,1.0,1282.176567566757,1288.8434792549974,1282.5264850384585,1273.4294269750758,1295.233373912729,1280.580300120372,-0.7542996029891328,0.014666321670195801,0.11874358489847456
2024-10-20 00:00:06.702234,6.7022340780260095,12.971449285891769,77.59477827333167,7.00836820083682,0.0,0.36960091761400415,1.0456764295676422,1.1090735023678304,-0.3707694591456151,-0.40973527678687405,359.92054343366516,97.00579786837577,1.0,1293.7535787589848,1277.8643839979168,1280.4263421515986,1297.6186209614584,1284.6779613289023,1290.1697887751375,-0.20570769572069877,0.7240060026891754,-0.8846502058446766
