timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-10 00:00:01.401168,1.40116763969975,12.97159953441778,77.59455891737383,1.4736842105263157,0.0,0.045662137120796115,1.0517543859649132,1.0527451349509387,1.239309836605701,1.4781975847604152,0.21066249049860544,98.60158644313945,0,1202.5680653314425,1209.0187906512047,1205.512352200454,1203.9250708429272,1198.8472958648886,1208.247806827186,0.007228196355748145,-0.09406204684769305,-1.248048706904054
2024-09-10 00:00:01.501251,1.5012510425354462,12.971588475121214,77.5945713828261,1.5789473684210527,0.0,-0.14897232920629788,1.0517543859649123,1.0622523444387306,-1.3114983125260644,0.6496009271251958,0.10947458188715183,98.36957580590779,0,1204.1585256525025,1210.5233284464666,1213.9484092488806,1204.9225185851371,1194.3347337110904,1197.5852693008173,-0.8646207791594192,-0.06540137319356205,-0.49367278525312747
2024-09-10 00:00:01.601334,1.6013344453711427,12.97159926658261,77.59458508806134,1.6842105263157894,0.0,-0.028127091026878163,1.0517543859649106,1.0521304204546413,1.2781565741669465,-0.10297772307024873,0.1451854898050028,98.35956409554782,0,1215.5991932601742,1206.5036419098642,1204.5628708549157,1214.2845661281865,1205.6625543436471,1203.3727445475758,-0.1163895442996669,0.18963811126756527,-0.5199635860858337
2024-09-10 00:00:01.701418,1.7014178482068392,12.971597734192715,77.59458982212786,1.789473684210526,0.0,0.1033088683585328,1.0517543859649123,1.0568159776791561,-0.3001164166970353,0.6281148834052235,0.20697857514952134,98.21935790424774,0,1200.5857078380443,1208.3720918034512,1210.8950840590455,1213.9400788696703,1201.509108198296,1210.256518825945,-0.029876291187450672,0.5011633107377981,1.2975560191158122
2024-09-10 00:00:01.801501,1.8015012510425354,12.971586828556543,77.59458083204284,1.894736842105263,0.0,0.032563495114013075,1.051754385964914,1.0522583663770386,-2.299947065388478,0.3115257525274553,0.2879505172761835,98.0952497776388,0,1205.91881366489,1213.971473490984,1209.4454920210057,1199.2339574664672,1208.5356985683634,1201.2195324595093,0.18169471104496576,-0.30727929190009745,-0.39126724705529287
2024-09-10 00:00:01.901585,1.901584653878232,12.971595702234378,77.5945742392614,2.0,0.0,0.21783196935390464,1.0517543859649123,1.0740754420751972,2.9396483352908347,3.145854494699525,0.2805023471305978,97.90711888443883,0,1203.9302041788726,1234.2512243059125,1219.1493715504573,1207.619163340347,1218.7374024416324,1208.6478572976466,0.435128759539073,0.1512038014376332,-0.729282540731416
2024-09-10 00:00:02.001668,2.0016680567139282,12.971588919782025,77.59457891945594,2.1052631578947367,0.0,-0.15451284694884562,1.0517543859649106,1.0630435119357362,1.718763160498265,-0.24640856073363931,0.316473136654817,98.05223833161284,0,1206.4073060263079,1201.8420199561374,1220.084969967918,1216.0105590121923,1212.8406697720388,1211.2546786710313,-0.2681895977999517,-0.23239922263334586,-0.03523391518494639
2024-09-10 00:00:02.101751,2.1017514595496247,12.971593295167983,77.59457555680537,2.2105263157894735,0.0,0.2347369183783599,1.0517543859649123,1.0776310636048865,-2.0398429901453516,2.414438395404727,0.30496640200638164,97.59257980908585,0,1213.0733160875996,1211.0882778605253,1193.2800998305663,1207.4781930718216,1208.8692644155997,1214.3324552338124,0.07862991943394175,0.3015234935513924,0.02036890726342252
2024-09-10 00:00:02.201835,2.2018348623853212,12.971591457262916,77.59456934620944,2.3157894736842106,0.0,0.3167408301741648,1.0517543859649123,1.0984134203003206,0.3011227516526848,0.6366378799040737,0.24506711376644785,97.83532984104957,0,1202.8005818310562,1213.039775820193,1204.6159148372749,1208.3633766044609,1219.1569379008833,1207.780402804108,-0.2249252124111752,-0.3520865101380701,0.0068862790935627985
2024-09-10 00:00:02.301918,2.3019182652210177,12.971614736437337,77.59458335200323,2.4210526315789473,0.0,-0.025800257019646774,1.0517543859649106,1.052070787380158,1.0666794216372384,0.6837743246864143,0.19166028886663092,97.58575848686482,0,1226.1496664269212,1219.0438052815564,1218.127446485603,1208.5596380956745,1206.6239834420126,1204.7510382509247,-0.27695114100977425,-0.43674812780590094,0.10483045564336246
2024-09-10 00:00:02.402002,2.4020016680567142,12.971612006423605,77.59458329797495,2.526315789473684,0.0,-0.16114812231026307,1.0517543859649106,1.0640281978033053,1.2478220063923833,1.2638632377542316,0.15723942809770045,97.43380955944029,0,1204.0361639173343,1210.1431547136456,1225.0170783282013,1208.2610560433336,1217.7607754638802,1214.4649388318778,-0.18954657431392946,0.44704651183811556,-0.8763858786181908
2024-09-10 00:00:02.502085,2.5020850708924103,12.971604057425639,77.59457046409423,2.631578947368421,0.0,-0.0918110330957543,1.0517543859649159,1.0557540216331391,0.4667510834202655,-3.619107641675318,0.06299138467935007,97.47368340898417,0,1202.5700697638551,1205.6899720405513,1205.2915737840224,1201.739121241121,1218.2543752461038,1213.654672778346,-0.10633519712732632,-0.33764017590754375,-0.5863091892126253
2024-09-10 00:00:02.602168,2.602168473728107,12.971596040820781,77.59457603535566,2.7368421052631575,0.0,0.22481725614731488,1.0517543859649123,1.0755138711602177,0.6371751285203018,-1.5054652433706623,0.10851793109445318,97.19600552984082,0,1218.0481837466675,1214.3542569177775,1215.091937562463,1210.7527431948045,1213.0922930045426,1210.6207474206863,-0.024091999858577788,-0.031224681124422834,0.42628610936667705
2024-09-10 00:00:02.702252,2.7022518765638033,12.971586955965867,77.59458381913946,2.8421052631578947,0.0,-0.062678475553524,1.0517543859649123,1.0536203679191778,-1.1124225471150946,2.758921472800341,0.1787581002358987,97.13930002432971,0,1221.0741134072664,1214.672942781653,1218.9525776285323,1206.8852113352132,1220.729089406269,1223.210901734313,0.033746677444082815,0.0433203367635773,-0.5852455671202013
2024-09-10 00:00:02.802335,2.8023352793995,12.97159080622985,77.59459306293043,2.9473684210526314,0.0,-0.06048511231853854,1.0517543859649106,1.053492162860556,0.9696054914216483,0.23802811390265238,0.16245818021075692,97.11513345254107,0,1207.3977489104113,1207.948537576437,1225.9130700005178,1204.490033140276,1227.0748533804656,1210.4755726281564,-0.4959638762835349,-0.17778477567918846,-0.4562857710480795
2024-09-10 00:00:02.902419,2.9024186822351963,12.971601752203458,77.59458953980776,3.052631578947368,0.0,-0.371032150907777,1.051754385964914,1.1152811956648803,-0.10292413402635406,-2.4358759867767947,0.12121626260472276,96.98581580509976,0,1205.262151365671,1214.6820166315815,1207.497270652435,1217.0611752677355,1208.7731439170573,1205.2385535610308,0.038048264555150875,0.27896686259041026,-0.3132133440196898
2024-09-10 00:00:03.002502,3.0025020850708923,12.971603279974914,77.59459083970603,3.1578947368421053,0.0,-0.237398582732104,1.0517543859649177,1.0782139748118889,1.6515898157112743,-0.8415722148456642,0.04034327821591417,96.97839217510797,0,1202.284131914786,1227.6624163139427,1212.4526851817436,1202.7697086526155,1213.194781918096,1210.4624370737263,-0.041686742282708716,0.07644684112659296,0.10487897843216488
2024-09-10 00:00:03.102585,3.102585487906589,12.971603779687538,77.594585537033,3.263157894736842,0.0,0.2306618375291063,1.0517543859649123,1.076750747243174,-0.09658102340240658,0.45183120943516786,0.08051587128407285,96.7817785391305,0,1222.7191233686528,1230.4747313536486,1215.109929009121,1208.2593715135063,1224.1086167389674,1202.6082111695737,-0.6937682317783439,0.16066037603222735,-0.6017996608762219
2024-09-10 00:00:03.202669,3.2026688907422853,12.971602145836956,77.59457536902046,3.3684210526315788,0.0,-0.2204711647206761,1.0517543859649088,1.0746138017305165,-1.3520330741761057,4.037849855680457,0.03154690480110064,96.68458682328331,0,1201.248807151846,1210.9441815252703,1213.2946905087927,1206.0445665378725,1208.4229086234593,1223.1095350861797,0.4289393499204499,-0.12612127891540023,-0.7148035279659686
2024-09-10 00:00:03.302752,3.302752293577982,12.971596377952244,77.59457200797522,3.4736842105263155,0.0,0.3187123749047974,1.0517543859649088,1.0989835605294005,3.491443113097579,-1.8743833527191835,0.05104032983975615,96.73778899731208,0,1205.572953122229,1216.7400450593227,1223.8368819853442,1212.6408913858515,1209.6201214717435,1227.0444379852074,0.4820827660312765,-0.16992534106542198,-0.07460254870483028
2024-09-10 00:00:03.402836,3.4028356964136783,12.971609649719701,77.5945677303823,3.578947368421052,0.0,0.1093621627850695,1.0517543859649088,1.0574248772586403,1.063678506611085,0.13805384315560265,0.02736311418421184,96.4748998753544,0,1227.124244557192,1208.5471886746786,1221.7841811809942,1224.8447433054137,1220.9494616388229,1231.2196624457815,0.43079380635853676,-0.5398726975951502,0.724520641384437
2024-09-10 00:00:03.502919,3.5029190992493744,12.971608909337954,77.59456273056702,3.6842105263157894,0.0,-0.0009174619873027021,1.0517543859649194,1.051754786123145,1.0681009587423673,-0.6185498127138606,0.014564755958851096,96.32436615500772,0,1216.3706478180065,1199.831872628339,1211.1842560785499,1237.9880831183189,1226.6554501351127,1222.056336397727,-0.10502119524932428,0.29866714523890037,-0.3381824572974284
2024-09-10 00:00:03.603003,3.603002502085071,12.971603782310222,77.59456200929812,3.789473684210526,0.0,0.06892133826936328,1.0517543859649123,1.0540101703803761,-0.33305392287351326,2.5846230209662395,359.98972332210843,96.19434395065207,0,1225.2276830673807,1223.5907702581912,1223.204387757802,1217.181779070152,1208.9251699540134,1233.0819196214488,-0.0421286495288519,0.09412234789731135,0.24844285539792893
2024-09-10 00:00:03.703086,3.7030859049207674,12.97160429021457,77.59456805059219,3.894736842105263,0.0,0.10078791318712628,1.0517543859649123,1.0565725208621723,-1.6386529669515748,-0.6764076603843638,359.9949344728025,96.38270461765438,0,1218.1660109270365,1222.5283305815562,1230.3362780932832,1224.1243954355857,1223.395964195042,1223.4542718494554,0.0016330779426844395,-0.026091991335249025,-0.12987011076603583
2024-09-10 00:00:03.803169,3.803169307756464,12.971608643341671,77.5945717704838,4.0,0.0,-0.02450846699321196,1.0517543859649088,1.0520399010259922,2.9034626886080894,1.159730788928254,359.8810153246772,96.09965412920427,0,1209.5581004427202,1222.704954237265,1216.1830521585773,1229.606674483555,1217.872274618119,1214.3950549382828,-0.09211588556218078,0.09394283943920405,-0.5885289062783876
2024-09-10 00:00:03.903253,3.9032527105921604,12.97162159247725,77.59456846294331,4.105263157894736,0.0,-0.13215539681116306,1.0517543859649088,1.0600246871194738,-0.757700657632721,1.7231438267758081,359.9555816606816,95.72702804985305,0,1231.617005033896,1216.9866361950376,1197.6561540726595,1233.3332469163975,1209.6526092951522,1209.9618337725587,0.26702645457398655,0.43362807585947294,-0.43185912268163307
2024-09-10 00:00:04.003336,4.0033361134278564,12.971619374836942,77.59456566230274,4.2105263157894735,0.0,-0.06979198537150284,1.0517543859649159,1.054067459709545,3.6702944354257188,0.4284179713115177,359.9848437387939,95.81557558997672,0,1208.7461822127111,1209.8534169433171,1212.6500210974798,1220.5626441564896,1219.7926658721447,1215.8938098028402,-0.5723510120962806,-0.2108858251036586,-0.19090455653477786
2024-09-10 00:00:04.103420,4.103419516263553,12.971631441509036,77.59457368651881,4.315789473684211,0.0,0.07417006019347866,1.0517543859649088,1.0543663908838932,-0.2933695683746935,0.062078003283357594,0.03220678814428531,95.70136815837839,0,1212.0711696794276,1220.1971023609137,1226.8607949799734,1228.8496890896618,1231.7591167937653,1214.2215728857893,-0.033709611399715005,0.3781611027273872,-0.12553209251434624
2024-09-10 00:00:04.203503,4.2035029190992494,12.97162966871916,77.59457945140124,4.421052631578947,0.0,-0.1200337892245753,1.0517543859649123,1.058581786614544,-0.7407895765056461,-1.7862541301360357,359.88628239749715,95.82932472790964,0,1232.889289044573,1219.1154993445748,1213.8945581573664,1215.1369722111303,1213.7255965379468,1225.3617553023785,-0.23354069134972358,-0.1940069948408161,-0.036269902423634065
2024-09-10 00:00:04.303586,4.3035863219349455,12.97163904240648,77.59457283324888,4.526315789473684,0.0,0.05810318736284287,1.0517543859649159,1.0533580914286267,0.40658343357871873,-1.0877752695941252,359.9214817449862,95.51617491349661,0,1233.539777621258,1216.4474035556252,1218.7803356595584,1216.0795154514835,1221.7991939937108,1216.4083894420912,-0.18085691719796465,-0.5515523452239758,-0.9827257256669953
2024-09-10 00:00:04.403670,4.4036697247706424,12.971637863759524,77.59456657635667,4.631578947368421,0.0,0.04974862935603144,1.0517543859649088,1.0529302989843279,0.22581711366584384,-2.5681862297513294,359.9736507880548,95.2649551496216,0,1219.4528639785444,1208.723296154648,1223.3488519429854,1228.7500082161782,1230.463921204831,1212.7274257255535,0.11336300375445282,0.6112845648738673,-0.06986484079327156
2024-09-10 00:00:04.503753,4.5037531276063385,12.971637236718687,77.5945632360573,4.7368421052631575,0.0,-0.08287547349114362,1.0517543859649088,1.055014517673953,3.0756624406972275,-1.5711753168490923,359.98337245526795,95.38687980583074,0,1238.4637219890594,1221.0470989642274,1221.7659579707868,1222.834557840114,1224.135178444443,1222.4283448970739,-0.14550324951479185,-0.07860881671580122,0.5782983035683853
2024-09-10 00:00:04.603837,4.6038365304420354,12.97164071933001,77.59455930783624,4.842105263157895,0.0,0.14869114384326745,1.0517543859649123,1.0622129469432433,-0.8920275864541907,-1.8930197263779664,359.98915384047774,95.288722444084,0,1230.5244661073211,1230.2601277045205,1223.6824270290695,1221.2868481958453,1214.2119634184653,1226.6869578526773,-0.10922020330793043,0.24399490160551923,-0.24290386115417803
2024-09-10 00:00:04.703920,4.7039199332777315,12.971646698282107,77.59455314181763,4.947368421052631,0.0,0.010963668569190831,1.0517543859649088,1.0518115279958276,0.24306094079463708,1.1308540197083106,359.86995867199664,95.15757561613898,0,1226.8050483331256,1217.9045614499512,1226.6244061150312,1222.968155113396,1215.1453815495963,1208.2919084154692,0.3868172871820978,-0.2159723807045509,0.9854380534979496
2024-09-10 00:00:04.804003,4.8040033361134284,12.971654620729664,77.59456074224387,5.052631578947368,0.0,0.2505087913293868,1.0517543859649159,1.0811761849623527,2.2858951494363957,0.659609955932395,359.8309640974712,94.84976676199521,0,1220.1398722508945,1231.6448795826802,1231.8480777946677,1228.5131720866827,1219.565182005325,1222.3162893405035,-0.5291516855611154,0.01970907497041538,0.15789672926471063
2024-09-10 00:00:04.904087,4.9040867389491245,12.971653267507099,77.59457716809196,5.157894736842105,0.0,0.17357016828390315,1.0517543859649159,1.0659802492140928,1.2059348590703878,0.0103006080901085,359.7886988786187,94.80331050423443,0,1222.6102960096666,1229.8456654762488,1227.2580323190118,1231.1846169371809,1231.4016381919828,1215.8416869606456,-0.3021706302767986,0.21781615471942573,0.8893844817078757
2024-09-10 00:00:05.004170,5.004170141784821,12.971649056401539,77.59458064066804,5.263157894736842,0.0,0.13265002789254024,1.0517543859649088,1.060086467367787,0.9319088901395921,2.3434639106246005,359.88647974744356,94.72224358383833,0,1223.4475280672416,1235.2175631350422,1225.9967333559991,1229.2360386593512,1217.3300607284161,1228.6843561464857,0.045444978894069656,-0.08424101756239648,-0.15519609190317232
2024-09-10 00:00:05.104254,5.1042535446205175,12.971641629075956,77.59458052229155,5.368421052631579,0.0,-0.3719450563205273,1.0517543859649123,1.1155852335513008,-0.9095085519489339,1.3276094297122216,359.7772989199972,94.73251812672454,0,1224.0179619167775,1230.7208477452978,1229.2554838351036,1227.8724248105711,1225.1429239110582,1220.7711526002192,0.17444644171084292,0.2235430948787305,0.3586803778375037
2024-09-10 00:00:05.204337,5.204336947456214,12.971635929425247,77.59456726763791,5.473684210526315,0.0,-0.02027422950424337,1.0517543859649123,1.0519497767376638,-1.9271005486243409,0.10988153743512533,359.8783738052793,94.78135557215745,0,1232.5632149661706,1226.6894150059893,1222.573197301007,1220.6332069457576,1229.3001035349835,1230.5259270673582,0.17936729384598682,0.028299237327268377,0.339766645510955
2024-09-10 00:00:05.304420,5.3044203502919105,12.971640477480705,77.59456826268998,5.578947368421052,0.0,0.018713665532163998,1.0517543859649159,1.051920857134265,0.014595145427184856,-1.5986544486871788,359.7458574189401,94.67725966555736,0,1229.8114402530432,1235.6327002598687,1228.6752471087752,1234.6261370088853,1230.6908666358229,1240.1573542291148,-0.0620127532688052,0.24614544820000905,-0.39841141161975235
2024-09-10 00:00:05.404504,5.404503753127607,12.971643754092808,77.59457568593514,5.684210526315789,0.0,-0.08879065599799343,1.0517543859649159,1.0554956508621867,1.393187856044257,1.261807470163892,359.7666733411133,94.52657310682305,0,1228.0334166362215,1234.646785020251,1232.4139289497566,1221.8468265854947,1232.9872052199141,1236.0397632204003,-0.17181806050548684,-0.0432102639433318,-0.6404504837729481
2024-09-10 00:00:05.504587,5.504587155963303,12.971633875874105,77.594576166228,5.789473684210526,0.0,0.01568714014269535,1.0517543859649052,1.0518713679734188,-1.4985855765224156,0.1269014732641769,359.69044681423406,94.37179617665667,0,1226.1980712109219,1232.1589730657872,1240.482571243337,1225.4301438521225,1242.7597253328688,1228.5367562748506,0.45796568515779756,-0.24598240259462925,0.4886932997570005
2024-09-10 00:00:05.604671,5.604670558799,12.971615278382874,77.59456084932177,5.894736842105263,0.0,-0.07938199642611882,1.0517543859649194,1.0547458413063504,-0.23139455871510456,-0.4928363250866339,359.62421032251757,93.99275093497718,0,1234.556108478121,1217.6590145588075,1231.6311469782981,1226.867718717697,1220.9191465865583,1220.8511895473216,-0.21548099179700936,-0.01568020737830633,-0.39945513482406647
2024-09-10 00:00:05.704754,5.704753961634696,12.971607038636424,77.59455878295742,6.0,0.0,-0.020935097390405517,1.0517543859649088,1.0519627211546843,-0.7540916636160673,-1.9757660362462839,359.71787372669644,94.12574778653897,0,1222.2983086602437,1241.4136306554456,1229.5295855352085,1231.5940695306342,1236.3195410335536,1220.7518171097577,-0.03824552432335195,-0.07785779916054972,0.15173213801380522
2024-09-10 00:00:05.804837,5.804837364470393,12.971605418373086,77.59455581834355,6.105263157894736,0.0,-0.15726398471664613,1.0517543859649123,1.0634468718677899,-0.9808506327865251,0.7617966840220713,359.6233006409766,93.94882286575874,0,1232.6906816693818,1249.1959016686048,1241.7556094020656,1227.9665743698072,1228.0879654224595,1230.2728043988193,-0.23057925945089694,0.34446867150749544,-0.35951897382571485
2024-09-10 00:00:05.904921,5.904920767306089,12.971601498302666,77.59456807796774,6.2105263157894735,0.0,0.0054972709726838495,1.0517543859649194,1.0517687523332264,-1.830541059826472,-0.5272402314070341,359.6578047436976,93.8052639344311,0,1234.8560314044207,1241.0330702362328,1242.5911761394896,1236.2985400610676,1239.981436775661,1232.9912185321557,-0.16377790332020334,-0.5192920854434349,-0.16267836689386117
2024-09-10 00:00:06.005004,6.005004170141785,12.971603259698147,77.59456466464731,6.315789473684211,0.0,-0.12875057686202543,1.0517543859649123,1.0596055867343916,-2.8187015895161114,-0.20452484819430877,359.58225081477576,93.58347748674807,0,1228.1983071411319,1231.3684978730382,1231.405120773643,1231.462758643212,1236.6834380125922,1224.724557805157,-0.2749768232469702,0.42451451522918626,-0.6708995614024688
2024-09-10 00:00:06.105088,6.105087572977482,12.97159373040497,77.59456627479406,6.421052631578947,0.0,0.02528330286400517,1.0517543859649159,1.052058236886224,-1.6098684266273713,-0.8269303705574048,359.55334178601805,93.49978167922762,0,1232.9801110356473,1225.3828110460076,1229.3685014562752,1227.7991870697394,1242.5873050627558,1215.3187654165247,0.20718774694904377,-0.03748188430589751,0.06725590144947292
2024-09-10 00:00:06.205171,6.205170975813178,12.971581042110422,77.5945712647765,6.526315789473684,0.0,0.15837983917655515,1.0517543859649052,1.0636124584894662,1.5455991743197899,-1.487177823093544,359.49121650761634,93.34364770887919,0,1225.9523391772059,1227.5798815567678,1228.0372619883879,1227.822027291812,1236.0283378965198,1229.682375527627,-0.21367313890262762,0.41399312901969937,-0.43946083741244896
2024-09-10 00:00:06.305254,6.305254378648875,12.971584938975116,77.59456149757429,6.63157894736842,0.0,-0.2542560289328827,1.0517543859649123,1.0820505610391544,-1.2352073996389517,0.660942452706726,359.4298822671304,93.25013784696866,0,1245.8273389147705,1233.7478407523356,1238.6793147254205,1231.7543704598593,1237.412707703273,1237.5449303908613,0.39946579240675656,-0.04726981862230907,-0.28937874718011003
2024-09-10 00:00:06.405338,6.405337781484571,12.971584706866803,77.59454806112541,6.7368421052631575,0.0,0.09501984561054569,1.0517543859649194,1.0560379062591914,-1.1601682967545175,2.3751795836750045,359.5684799547285,93.41327803464462,0,1230.1926722584958,1241.8036344535183,1240.6312367008825,1241.4731738138273,1232.0010897937946,1224.2192648587932,0.1371089339940335,0.4406275093856652,0.3242983914632431
2024-09-10 00:00:06.505421,6.505421184320267,12.971588522424232,77.59454142887958,6.842105263157895,0.0,-0.20958839140041433,1.0517543859649052,1.0724339523747968,-0.1886463363186673,0.6184110979675009,359.5744075978392,93.26834759149385,0,1247.998541689785,1214.6367816523261,1243.196722928269,1216.4337316945575,1239.7851799515086,1231.4943289312525,-0.02378165526233102,-0.6123696574778957,0.3423303252997305
2024-09-10 00:00:06.605505,6.605504587155964,12.971596787430475,77.5945352268494,6.947368421052631,0.0,0.14206582753982383,1.0517543859649052,1.0613057937046184,-3.0369015239300357,-0.24892586715987203,359.5582009962435,93.1884945967679,0,1234.1514256947803,1244.260225663684,1235.3395758829167,1238.2793769959408,1244.0433419223818,1243.6934948734915,0.1891395294722798,0.35465232678261815,-0.05191006876076872
2024-09-10 00:00:06.705588,6.70558798999166,12.971575409655854,77.59454599525857,7.052631578947368,0.0,-0.013056690520031002,1.0517543859649052,1.0518354270339778,-0.5808222147850527,-1.5984897407671819,359.46410276840595,93.05835787457883,0,1236.0109017609127,1229.6205612949668,1236.7201027375454,1235.152256332051,1233.7586235751291,1229.2035814870471,-0.46598310640799406,-0.14207503407718175,0.6293109240525993
2024-09-10 00:00:06.805671,6.805671392827357,12.971579967374947,77.59455465361532,7.157894736842104,0.0,0.05084497311337356,1.0517543859649123,1.0529826682749006,-1.0580853282865101,1.396089005241629,359.58310630320346,92.92547261713231,0,1238.8388571572941,1247.147340787177,1227.7291009564342,1250.1663024660152,1236.9414445392238,1242.0460269577611,0.22804882734136173,-0.37121114795154525,0.21892598000908772
