timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:00:02.201835,2.2018348623853212,12.971600078549043,77.59469339928042,0.5546218487394958,0.0,0.2518699525213779,0.251890756302521,0.35621261360847006,-1.2721940827929294,-0.09337042374129757,0.31480203419229313,98.06246991219531,1203.0819263236174,1203.8815027060068,1215.2384082642777,1204.8160172887
2024-07-05 00:00:02.301918,2.3019182652210177,12.971605573219897,77.59469329030976,0.5798319327731093,0.0,-0.105349322587259,0.251890756302521,0.27303375776678307,-1.9286876706891298,0.16821369262094876,0.30891783174896575,97.88229485060815,1219.9127909372928,1194.1488543718613,1201.444746058189,1216.8867828743987
2024-07-05 00:00:02.402002,2.4020016680567142,12.971604645583314,77.59469867709164,0.6050420168067228,0.0,-0.24271506021083247,0.25189075630252056,0.3497993046931395,0.863124594732977,2.54999316669419,0.2713367475419627,97.87779959100929,1196.1600291133989,1196.0751446235565,1217.3560538344407,1211.335217560806
2024-07-05 00:00:02.502085,2.5020850708924103,12.971608485290295,77.59468116300961,0.6302521008403361,0.0,-0.5636362381972466,0.25189075630252145,0.6173611278010623,1.3932817758901967,-0.2071824634433539,0.2599767443031937,97.95476270018892,1201.6572017171839,1190.0161887214522,1205.435519383738,1202.413062666102
2024-07-05 00:00:02.602168,2.602168473728107,12.971610790206698,77.59468466202945,0.6554621848739496,0.0,0.28682561663034467,0.251890756302521,0.3817301238650593,-0.3486668045901525,1.8564172766995322,0.18284092742001284,97.69760745832637,1209.1703131055401,1211.5734446824433,1218.6933250526486,1169.5587330734038
2024-07-05 00:00:02.702252,2.7022518765638033,12.971613188413496,77.59468591970415,0.680672268907563,0.0,-0.0446172553797865,0.251890756302521,0.25581175224817393,-1.7049629705507383,-2.839821247385668,359.9297943457593,97.65654806232993,1210.2315220445248,1210.7410653013658,1208.5395743332338,1201.3699692923153
2024-07-05 00:00:02.802335,2.8023352793995,12.971601770609784,77.59466870570856,0.7058823529411765,0.0,0.04932476542745553,0.251890756302521,0.2566746687835197,2.1858874371668557,-2.91265728350131,0.014417859651769324,97.71219739815504,1201.8942683080802,1212.3284015621066,1181.7561416056267,1199.9109444942499
2024-07-05 00:00:02.902419,2.9024186822351963,12.971597110871237,77.59467399635216,0.73109243697479,0.0,-0.12158690444876846,0.25189075630252056,0.27970042624938873,0.0021056660124616168,-1.8002789406540494,0.07097156217873005,97.46427380750566,1204.6134771649672,1200.9575810360852,1203.2578026011613,1199.5699718434666
2024-07-05 00:00:03.002502,3.0025020850708923,12.971579146429379,77.5946397965565,0.7563025210084033,0.0,-0.1801951564435723,0.2518907563025219,0.30970832652090574,-1.7999447487226716,-4.0450859421577725,0.08158709891922675,97.5392253669536,1210.4716746361926,1195.201442435525,1200.6191136307866,1219.2670510545145
2024-07-05 00:00:03.102585,3.102585487906589,12.971569880098116,77.59463712430367,0.7815126050420168,0.0,0.0921276335775294,0.25189075630252056,0.26820972014312106,1.098612565394136,3.5727711431165177,0.09185315907224578,97.47733452622911,1198.706406861872,1226.378011157787,1209.1081382857817,1202.9043454463172
2024-07-05 00:00:03.202669,3.2026688907422853,12.97156034617037,77.59462886504191,0.8067226890756303,0.0,0.23724620530265086,0.25189075630252145,0.3460270438002842,-1.0160006054333852,0.6152118216542768,0.09009780168174811,97.29178658432599,1192.4950477874997,1194.9039575697834,1205.5700572862404,1209.8020948054639
2024-07-05 00:00:03.302752,3.302752293577982,12.971552544093429,77.59463518458037,0.8319327731092437,0.0,0.26465714073848984,0.25189075630252145,0.3653660565166516,-1.026453325172483,-0.15916166302872778,0.08820409896387864,97.0350299249085,1207.4533617966229,1186.5836676777299,1217.709912713618,1196.6761845478666
2024-07-05 00:00:03.402836,3.4028356964136783,12.971550253108138,77.59462295581807,0.8571428571428572,0.0,-0.0650527081311076,0.25189075630251967,0.2601553534829649,2.119100957787411,2.2699270766580457,0.11947241565140154,97.31510397328746,1204.4317434440227,1194.7904047674235,1198.3693327907577,1224.6713579409015
2024-07-05 00:00:03.502919,3.5029190992493744,12.971548509890379,77.59461176268927,0.8823529411764706,0.0,-0.24704151045101366,0.25189075630252145,0.35281505211169,1.6607169134723834,-1.2704362927682251,0.2996726814248314,97.11321506622167,1192.0447919403668,1198.7031694305945,1191.6836470351757,1202.521224398255
2024-07-05 00:00:03.603003,3.603002502085071,12.971527731172346,77.59460745702748,0.907563025210084,0.0,0.10836117344951922,0.25189075630252056,0.2742099506254516,2.3528618138013986,-3.6240319273018864,0.36204141774512394,97.14102820617008,1211.7295553592824,1200.8027873022154,1207.8063501684553,1211.1873139885595
2024-07-05 00:00:03.703086,3.7030859049207674,12.971523761216773,77.59459560407157,0.9327731092436975,0.0,-0.30201212226745,0.25189075630252056,0.3932687059850364,-4.116094200166129,1.9664261194447696,0.36361533629602066,96.98976228843878,1217.8281762594238,1178.2630799354856,1194.2037085614265,1201.5813205896634
2024-07-05 00:00:03.803169,3.803169307756464,12.971531786145283,77.5945795586152,0.957983193277311,0.0,0.2301929612314082,0.25189075630252145,0.34122976498415386,0.026509745476499123,-0.8028035697704756,0.40500587247824543,96.85016728097217,1201.422825702186,1202.4299608214048,1205.6693007425456,1202.5915275342406
2024-07-05 00:00:03.903253,3.9032527105921604,12.971519043159056,77.5945616797111,0.9831932773109244,0.0,0.14032736077862468,0.25189075630252056,0.28834132775887344,1.242409211258844,0.18092260509044317,0.4291751714580323,96.78868418273223,1206.0502958510287,1210.0029994176655,1201.2742322868517,1206.4366299627804
2024-07-05 00:00:04.003336,4.0033361134278564,12.97154403848543,77.59456752813239,1.0084033613445378,0.0,0.13345166605810732,0.25189075630252056,0.28505841556484596,-1.5196021018224737,-1.4756681942113734,0.27455323381183927,96.58998167590471,1210.4046856371842,1197.916873841585,1214.423622958638,1214.4506328883058
2024-07-05 00:00:04.103420,4.103419516263553,12.971555986303335,77.59455401041156,1.0336134453781514,0.0,0.041353267313080457,0.25189075630252145,0.2552626996412193,-3.1928004476857237,-0.46065715515602473,0.19809785707133315,96.63996893597997,1215.2176435782665,1213.8149996613997,1205.9467374618766,1203.6706201806342
2024-07-05 00:00:04.203503,4.2035029190992494,12.971559255907652,77.59455317263225,1.0588235294117647,0.0,0.11159502031799616,0.25189075630252056,0.275503905000328,0.6523785337751767,-3.432716631119176,0.22941699132619672,96.73047666739221,1201.1589828084493,1205.0386699692847,1208.6027777568584,1202.9007017339472
2024-07-05 00:00:04.303586,4.3035863219349455,12.971553967275202,77.59454242521005,1.084033613445378,0.0,-0.2906548420810268,0.25189075630252056,0.38461563974415086,-3.6035505398191097,0.8459664213368991,0.13914661994870609,96.45894972079473,1203.6340494855494,1209.600899554799,1208.1574256388017,1206.6655545736553
2024-07-05 00:00:04.403670,4.4036697247706424,12.971545216976333,77.59454520947858,1.1092436974789917,0.0,-0.04120770277337549,0.25189075630252145,0.2552391581997463,-2.9134817496065986,-2.740271173362055,0.009811968835592516,96.32663768245915,1202.0350539376182,1196.9720641473928,1216.27451945629,1218.9257390768153
2024-07-05 00:00:04.503753,4.5037531276063385,12.971538841891745,77.59453990406622,1.134453781512605,0.0,0.08797001631592376,0.25189075630252056,0.26681018886331853,0.549527674931899,-0.8583330828209501,0.14665586924105672,96.1409449207247,1208.1716000680722,1200.8007579746904,1187.918749077802,1209.317127258281
2024-07-05 00:00:04.603837,4.6038365304420354,12.971531815341217,77.59454422732763,1.1596638655462186,0.0,-0.14159072110632973,0.25189075630252145,0.28895827625120324,0.050875222988046795,-2.6823557667613893,0.2471505615354756,95.85255291111346,1189.9258197330341,1194.8923132938398,1196.082849089358,1219.873267302739
2024-07-05 00:00:04.703920,4.7039199332777315,12.971530235844295,77.59453693738672,1.184873949579832,0.0,-0.06524753689943132,0.25189075630252056,0.2602041394407446,0.035298199055596585,-0.41380416831346456,0.1454825870810274,96.0799633671904,1201.9152327027177,1209.6548979018007,1209.2997357974414,1220.0403420692917
2024-07-05 00:00:04.804003,4.8040033361134284,12.971545287504515,77.59453042813286,1.2100840336134455,0.0,0.23296246651204672,0.25189075630252145,0.34310415898679036,1.7942019607046613,-1.2447938639457599,0.034242428182337636,96.01772328377879,1208.3537775613684,1205.1670016784442,1215.644203249905,1200.867779769494
2024-07-05 00:00:04.904087,4.9040867389491245,12.971540000214354,77.59452376233223,1.2352941176470589,0.0,0.18892006980113052,0.25189075630252056,0.31486464692677046,-1.6148126183385412,-2.6852073774479206,0.07266016377803178,95.95652877969506,1204.0871571654227,1206.5341011131254,1186.8789707207095,1201.9712203666952
2024-07-05 00:00:05.004170,5.004170141784821,12.971539728826905,77.59454291585429,1.2605042016806722,0.0,-0.16336923312512944,0.25189075630252056,0.300230677051078,-0.8201416378212383,3.019554932631614,359.97776453399314,95.81291629960641,1195.3672695152286,1222.7928152276752,1212.0919728878437,1215.423906672321
2024-07-05 00:00:05.104254,5.1042535446205175,12.971535034311925,77.59455625122632,1.2857142857142858,0.0,0.196835960250553,0.25189075630252233,0.3196769437391661,-0.9848807439808834,0.6875933271193283,0.0998773641945146,95.68689851999949,1223.2100932357564,1209.4626113592353,1187.9451688360275,1211.097665450705
2024-07-05 00:00:05.204337,5.204336947456214,12.971529696826854,77.5945631539726,1.3109243697478992,0.0,0.34942637699833057,0.25189075630252056,0.43075253458666407,-0.3179365243741016,0.6025475551600504,0.1397879562352841,95.73007581320277,1208.5769223838035,1208.3058997026708,1210.410267323826,1220.009818590137
2024-07-05 00:00:05.304420,5.3044203502919105,12.971534540832398,77.594565238092,1.3361344537815127,0.0,0.1852673043790376,0.25189075630252233,0.3126866277641749,-2.3177565956687562,1.4658167528389285,0.1424409428820576,95.5564757638873,1216.9641108483331,1203.7188959053965,1200.6208089454876,1202.8670967996504
2024-07-05 00:00:05.404504,5.404503753127607,12.971542008297765,77.5945748394634,1.361344537815126,0.0,-0.10822046403479338,0.25189075630252145,0.2741543761214879,1.6346923268341975,0.9582967922238419,0.18312777920565068,95.66736634238592,1215.075208097587,1216.8307037533864,1220.7668601403495,1192.0665428279035
2024-07-05 00:00:05.504587,5.504587155963303,12.971517451654938,77.59457396172,1.3865546218487395,0.0,-0.29301162228274824,0.25189075630251967,0.38639974625175844,1.053423493585531,0.020807301322868503,0.10908337985797095,95.35565108265594,1199.2057946815046,1203.6443675923467,1184.505289156466,1211.4837544738398
2024-07-05 00:00:05.604671,5.604670558799,12.971539090714186,77.59455447168067,1.411764705882353,0.0,-0.11855719827639598,0.25189075630252145,0.27839677148595837,0.13950278231983243,-1.311589761730685,0.20530995336807858,95.30557090713114,1198.5681459977454,1194.5360140030973,1211.764573328216,1223.8346349941025
2024-07-05 00:00:05.704754,5.704753961634696,12.971540087477713,77.59456118724688,1.4369747899159664,0.0,-0.24500822629379063,0.25189075630251967,0.3513943426725659,2.9568626654942656,1.1036891277565435,0.1949637724950046,95.33343115854204,1205.824112854054,1208.1041465883582,1194.4314059858157,1208.0551063592538
2024-07-05 00:00:05.804837,5.804837364470393,12.971536816841596,77.59456561104285,1.46218487394958,0.0,-0.13834931849976304,0.25189075630252145,0.28738386704894403,3.308032817907203,-0.34714349022797775,0.10300148219442247,95.16575338596392,1204.1074932329718,1199.4176627753618,1221.1058240884447,1215.7325758687446
2024-07-05 00:00:05.904921,5.904920767306089,12.971550875136352,77.59456609728797,1.4873949579831933,0.0,-0.06984172268315042,0.25189075630252145,0.2613939925438348,3.8194646293952306,2.070914291487019,0.15261721497959976,94.97293104455731,1175.7804054946157,1203.8458558833531,1229.400684541978,1208.934298849194
2024-07-05 00:00:06.005004,6.005004170141785,12.97155010697479,77.59455638361361,1.5126050420168067,0.0,0.3131487916348853,0.25189075630252056,0.40188445953164775,-1.4277307310760676,1.6245882085505197,0.1108307031861579,95.1221952480508,1200.4322145180324,1205.1480927851808,1222.1167463698976,1187.8481730292565
2024-07-05 00:00:06.105088,6.105087572977482,12.97153271821315,77.59455952245557,1.5378151260504203,0.0,-0.3178558542339327,0.25189075630252056,0.4055629386191974,2.2440702216067665,-1.599476443940444,0.04027107766459394,94.83397855192791,1207.4686999634607,1202.8642631825212,1202.7089778760942,1202.2072024275683
2024-07-05 00:00:06.205171,6.205170975813178,12.971529402056884,77.59455823364496,1.5630252100840336,0.0,0.25538127543899763,0.25189075630252056,0.3587039851402616,0.5771708260833796,2.3415246221034973,0.16278403380881384,94.77214923158267,1198.577930602432,1218.708842935864,1221.7360680992183,1217.834574474759
2024-07-05 00:00:06.305254,6.305254378648875,12.971531423196657,77.59454571158768,1.5882352941176472,0.0,-0.04063447263114884,0.25189075630252145,0.2551472388184278,-2.374421926874193,-1.986796329550514,0.17976962044012165,94.76159819496873,1214.975077330601,1236.2677640204922,1196.7925101950116,1214.740227072647
2024-07-05 00:00:06.405338,6.405337781484571,12.97153543589319,77.59454080931363,1.6134453781512605,0.0,0.34665762650039406,0.25189075630252056,0.4285095834652272,1.0529236811803335,-0.9404081681845541,0.19331292002290765,94.7161110307126,1199.0487889514584,1199.3718319007783,1191.6514833745744,1189.927864638442
2024-07-05 00:00:06.505421,6.505421184320267,12.971549112544283,77.59454787590366,1.638655462184874,0.0,-0.1042554763194573,0.25189075630252056,0.27261356799186043,-0.06840333512852714,2.329995059208637,359.96432491141474,94.53247005015503,1213.8789182542093,1220.1099057645295,1206.9891027157246,1202.1312561576335
2024-07-05 00:00:06.605505,6.605504587155964,12.97154712274777,77.59454637697132,1.6638655462184875,0.0,-0.29311308630478405,0.25189075630252056,0.38647669331250956,-0.17294039191786814,-0.297271937585218,359.9216627321359,94.52657802471406,1214.8487845159198,1211.057515115385,1184.2844310072658,1205.5934665884827
2024-07-05 00:00:06.705588,6.70558798999166,12.971540984544534,77.59454604683657,1.6890756302521008,0.0,-0.22760056683026153,0.25189075630252056,0.3394863342346966,1.5543109209145216,-1.90369056737257,359.86042030124077,94.5549320583011,1212.1601232363282,1212.2989680276419,1222.1229401612277,1204.0260968873235
2024-07-05 00:00:06.805671,6.805671392827357,12.971551381947771,77.5945511858547,1.7142857142857144,0.0,-0.45953395832798477,0.25189075630252056,0.5240423761178497,-0.17111464397044535,-1.3395798777968695,359.95294287752915,94.42816280880069,1193.8664219750171,1214.4933292135581,1205.1864751682092,1214.4782370308812
2024-07-05 00:00:06.905755,6.905754795663053,12.971557153281209,77.5945526032685,1.7394957983193278,0.0,-0.3103872213018258,0.25189075630252233,0.3997363884588508,0.1809568936659862,1.7115721772396086,359.96595271295655,94.36266375010742,1226.5713618958307,1180.035528910791,1203.3232824787592,1202.10320342818
2024-07-05 00:00:07.005838,7.005838198498749,12.971555193963459,77.5945438902633,1.7647058823529411,0.0,0.08735661719115219,0.25189075630252056,0.2666085739013982,-1.6362741875637774,1.0370437022526586,359.9369965266683,94.1619517652483,1211.7677293137906,1230.6881360371563,1209.6228414547702,1210.3018190236949
2024-07-05 00:00:07.105922,7.105921601334446,12.971551315158578,77.5945474936448,1.7899159663865547,0.0,0.33397541448798407,0.25189075630252233,0.4183163044791315,1.3382115397444871,-1.0552574405404385,0.015842725778550032,94.09533643935308,1209.0995505329297,1190.379275882883,1217.2937001161865,1207.5541209933388
2024-07-05 00:00:07.206005,7.206005004170142,12.97154954307507,77.59453627152065,1.815126050420168,0.0,-0.025614993945678916,0.25189075630252233,0.25318981224665,-2.3048509831038384,2.3407924416565917,0.02846201215085816,93.96154454814433,1190.1161462547268,1209.734690467303,1214.9999991283346,1217.0298545905039
2024-07-05 00:00:07.306088,7.306088407005839,12.971552956250319,77.59452627469214,1.8403361344537816,0.0,-0.17080706022736616,0.25189075630252233,0.30434192109233293,2.117366725488753,-0.7828924657480705,359.8657280257446,94.07480403117091,1211.2802793480523,1205.8851721494714,1206.3723367226937,1227.264706248807
2024-07-05 00:00:07.406172,7.406171809841535,12.971548371635013,77.59452165930578,1.865546218487395,0.0,-0.1046331155176834,0.25189075630252056,0.2727582115603354,-2.918643143933538,-2.4403712934942137,359.7432987213165,93.80562215064039,1226.4024982075507,1212.8346058647041,1202.414460034474,1208.17314395009
2024-07-05 00:00:07.506255,7.506255212677231,12.971559698261323,77.59452182772375,1.8907563025210083,0.0,-0.17736565873142274,0.2518907563025188,0.30807065749254087,3.4731668315788133,0.7762362990417012,359.7997877023688,93.88067055279058,1210.7926421356137,1214.6459119213887,1223.7000773836567,1198.3923751276914
2024-07-05 00:00:07.606339,7.606338615512928,12.971557293792706,77.59451961658182,1.915966386554622,0.0,0.12247577686803364,0.25189075630252056,0.28008796659279056,4.59425519033737,-1.4079964870569577,359.91397754340454,93.91517896170055,1199.3646770733365,1200.0281902343088,1220.3288974494365,1205.9040593350562
2024-07-05 00:00:07.706422,7.706422018348624,12.971570046682498,77.59451822564513,1.9411764705882353,0.0,-0.15264024141716578,0.25189075630252056,0.2945301281881812,-1.7969463750075703,0.025057240839439235,359.90265750674496,93.71025543557788,1215.340812952386,1215.484340975758,1217.4274773893108,1216.599044150896
2024-07-05 00:00:07.806505,7.806505421184321,12.971577371740393,77.59450847297792,1.9663865546218489,0.0,0.11989516013431574,0.25189075630252233,0.27896917846652863,0.22050484226535752,2.637142880403369,359.71503322361946,93.41270102658144,1232.4122465415,1201.9194901284845,1193.9587809069137,1206.5421441356643
2024-07-05 00:00:07.906589,7.906588824020017,12.97158296340861,77.59451459520984,1.9915966386554622,0.0,0.03706619110788612,0.25189075630252056,0.25460332997410334,1.476738009941265,0.1978357409233171,359.70244610882185,93.44395453872795,1208.4945579946557,1208.4067686404403,1209.3735337896173,1214.06441226324
2024-07-05 00:00:08.006672,8.006672226855713,12.971582785059345,77.5945109189754,2.0168067226890756,0.0,-0.08269737537850755,0.2518907563025188,0.26511848107053704,1.1958222188320384,1.637858510750137,359.60546097857946,93.35652336195955,1207.1651953808876,1219.1490612731002,1197.6319515666678,1203.9425776942123
2024-07-05 00:00:08.106756,8.10675562969141,12.97159135552626,77.59451203928161,2.042016806722689,0.0,0.2691125588563145,0.25189075630252056,0.3686061888314535,0.47788570293479965,1.0846038863661427,359.6618347034313,93.18087892305526,1211.6243675269905,1201.638685711644,1214.412183838602,1198.0339682838455
2024-07-05 00:00:08.206839,8.206839032527107,12.971593334138008,77.59450581868929,2.0672268907563027,0.0,-0.22969146237760124,0.25189075630252233,0.3408916558084367,-1.7023532667451544,0.6183594061586289,359.6299692049216,93.20243262518318,1211.8911397326945,1187.4425108773505,1205.4854232775576,1202.0866927823179
2024-07-05 00:00:08.306922,8.306922435362802,12.971602022270424,77.59450580552662,2.092436974789916,0.0,0.0780145065921655,0.25189075630252233,0.2636953096842561,0.5556083044812202,0.6358508570151152,359.6494828445903,93.1025308317875,1237.3605211218792,1209.5023926932224,1204.2502558467936,1191.6286573433442
2024-07-05 00:00:08.407006,8.407005838198499,12.971592236193114,77.5945009848791,2.1176470588235294,0.0,-0.0015079314998533817,0.2518907563025188,0.251895269840589,1.8733770668334073,-0.3570743682917817,359.8117183500401,93.12564864257139,1210.70892742564,1220.4189646593147,1210.7842466740208,1219.73424786448
2024-07-05 00:00:08.507089,8.507089241034196,12.9715975217173,77.59448414247828,2.142857142857143,0.0,0.1174188988518758,0.25189075630252056,0.2779139271757406,0.6051821973741166,0.27220162344610804,359.9910989758807,93.01431263510896,1216.8881116686468,1219.9133264416873,1225.6218834055219,1208.607719050959
2024-07-05 00:00:08.607173,8.607172643869891,12.97160184574097,77.59448967055333,2.168067226890756,0.0,-0.389846641517228,0.2518907563025241,0.46414368143164425,-0.6919708076810894,-4.658287793298767,0.1300993138732402,92.78335214608157,1211.5227239559906,1214.1392241214985,1192.3851535546748,1212.8875799397115
2024-07-05 00:00:08.707256,8.707256046705588,12.971616576510117,77.59447815259209,2.19327731092437,0.0,0.17209040152678107,0.25189075630252056,0.3050640250968713,0.09977111538556427,1.4958206022755698,0.15923425672654704,92.83891071819836,1207.2019142860574,1204.3636185191046,1212.7824813405339,1207.2685117010778
2024-07-05 00:00:08.807339,8.807339449541285,12.971608135702953,77.59448080677437,2.2184873949579833,0.0,-0.04489084784610352,0.2518907563025188,0.25585961254367,-0.10097879670608349,1.74226496913188,0.22167083512920407,92.42551173793227,1211.3657468890867,1206.957260536095,1217.159771334555,1196.7869275864477
2024-07-05 00:00:08.907423,8.907422852376982,12.971609694032518,77.59448015592616,2.2436974789915967,0.0,-0.3285711501575852,0.25189075630252056,0.4140144367368537,-2.770872522551952,-0.7905290415293295,0.2367930290935477,92.59764261384076,1204.921071955391,1190.269512719066,1212.9166777458347,1218.610383160277
2024-07-05 00:00:09.007506,9.007506255212677,12.971634103813825,77.594475212815,2.26890756302521,0.0,0.3365752253959924,0.25189075630252233,0.420394856606286,0.6672575304824278,1.5128954256709042,0.2101186672680736,92.42429311328773,1223.4709051650568,1205.4254924700022,1202.5491542689044,1205.1222152439489
