timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-25 00:00:01.000417,1.0004168403501459,12.971628315133833,77.59459137815156,0.7853403141361257,0.0,0.2034084770170161,0.7850130890052354,0.8109380731177465,-2.601567991731261,-0.750524974864099,0.3071608033423249,99.44885595287462,2.0,1300.5211359226876,1308.751644451853,1298.082147769394,1298.5345812324294,1298.0113470270771,1300.656910685375,0.15656972043017459,-0.12618290832705154,0.1638102566601107
2024-09-25 00:00:01.100459,1.1004585243851606,12.971630786379619,77.59458445893704,0.8638743455497382,0.0,0.23421902825616692,0.7850130890052345,0.8192094378770323,1.858503274600149,3.384099049586478,0.4238747300077534,99.19579408034527,2.0,1304.0833739981301,1312.1405761631445,1307.3621479427472,1314.4513156694825,1309.6913532739518,1305.32071849574,-0.12348574208144886,-0.11058679724696159,-0.020127896610432537
2024-09-25 00:00:01.200500,1.2005002084201752,12.971612054987185,77.59458508310966,0.9424083769633508,0.0,0.005175616815476457,0.7850130890052363,0.7850301503247907,0.10946308937541686,0.1882537643770834,0.4497813399553351,99.17624068104833,2.0,1294.3104226708688,1301.9978630279459,1313.2530251311437,1302.2334739310556,1303.0837014950948,1310.350565214129,-0.30024953201029864,-0.5056098534339486,0.7914146529471657
2024-09-25 00:00:01.300542,1.3005418924551897,12.971627919178648,77.59458242074328,1.0209424083769634,0.0,-0.02798745947762446,0.7850130890052345,0.7855118381014712,-2.429847063250752,1.8136131368719415,0.4768639519565392,99.35938880721356,2.0,1318.1299387294275,1303.4623649912874,1314.2152913855587,1295.9929103609045,1322.2604410504284,1306.2563514452117,-0.06225612895561492,0.08942829841266849,0.20086217036448553
2024-09-25 00:00:01.400584,1.4005835764902044,12.971608946601506,77.59457522130418,1.0994764397905759,0.0,-0.11088305871684898,0.785013089005238,0.7928055263555811,-2.3654649758408715,0.47190159689813305,0.738078018012672,99.14194735983955,2.0,1307.8987612124479,1315.8920389117795,1302.6612201125988,1317.8332824266033,1305.9647528301537,1301.1951256847703,-0.3063160316122137,0.06293785034137214,-0.2478610077068967
2024-09-25 00:00:01.500625,1.5006252605252188,12.971612360823519,77.59458216318917,1.1780104712041886,0.0,0.038493656324010035,0.7850130890052345,0.7859563038024004,2.1141933167423215,1.1425130175074494,0.6519810249546594,99.20928586878578,2.0,1312.3180507913573,1302.1623014155077,1311.6021038936067,1298.8323045831512,1305.5188081806207,1291.0860605889131,0.20302614991346193,0.33460012364607633,0.1610738679626784
2024-09-25 00:00:01.600667,1.6006669445602335,12.971605397957648,77.59457360326482,1.256544502617801,0.0,-0.15088253108212482,0.7850130890052345,0.7993816911183846,3.0539573522126,-1.4392209564431857,0.668509157464325,99.18387816427958,2.0,1312.3494206393098,1294.8040815439438,1298.4219137451278,1317.5619977833496,1305.824039302185,1321.1404453464902,0.5713201767450483,0.2044332549158994,0.27581198461498335
2024-09-25 00:00:01.700709,1.7007086285952482,12.971600568002987,77.59458076805952,1.3350785340314135,0.0,-0.008820090244275963,0.785013089005238,0.7850626369287121,0.22068105647329583,-0.8751621549727824,0.6761856712989286,99.05576014438732,2.0,1315.9620441332079,1321.4371313622855,1296.9506156555974,1316.4537456531266,1309.2158895412017,1311.4031318898788,0.10495284065898666,-0.05478185150971506,0.8204948247559629
2024-09-25 00:00:01.800750,1.8007503126302626,12.971606363133814,77.5945774216165,1.4136125654450262,0.0,0.2317920718565951,0.7850130890052345,0.8185188540804134,1.477608995526564,-0.2439547597079753,0.6390912866398727,99.08391126695302,2.0,1322.86522711464,1299.0284604643837,1298.8306237248278,1306.0719257959904,1318.8921975433389,1305.7371474366696,-0.3391502099368419,0.1528166704412433,0.035056435241954974
2024-09-25 00:00:01.900792,1.9007919966652773,12.971609050852637,77.59457025330023,1.4921465968586387,0.0,0.23305312387819738,0.7850130890052371,0.8188768579334323,-1.0652820068251772,1.519895747993997,0.6824424629939396,98.92898533512066,2.0,1306.12018699304,1316.2156199054807,1310.2420986219884,1307.592862550761,1318.0286332872558,1300.7685251748258,0.8510585315607667,0.14834525714688987,0.2581585617975575
2024-09-25 00:00:02.000834,2.0008336807002918,12.971598832350685,77.59457890007899,1.5706806282722514,0.0,-0.005401138231834864,0.7850130890052354,0.7850316695546371,0.430677574455976,-0.811239578694813,0.5489713313049398,98.91335159955852,2.0,1294.552738867532,1310.0899014253448,1306.9098071164026,1297.0258832136942,1298.7121500858475,1299.2474971796833,-0.1730224096751525,0.15617589807907992,-0.2230034513493222
2024-09-25 00:00:02.100875,2.1008753647353067,12.971610617025654,77.59458203832764,1.649214659685864,0.0,-0.3448176977107082,0.7850130890052345,0.8574058517202069,1.4067600068638537,1.5482628043438074,0.5302579596266005,98.90938300344895,2.0,1299.429026700117,1310.795548679879,1308.636091717343,1313.246693418042,1314.3967220120908,1321.4318360156794,-0.28239152104992044,0.10780841797417627,0.126211865405215
2024-09-25 00:00:02.200917,2.200917048770321,12.971597212309755,77.594578972546,1.7277486910994764,0.0,0.06871169406162522,0.7850130890052363,0.7880144965737377,0.6292528824704784,-1.4374190136014313,0.7622790546021326,98.74998510057107,2.0,1311.9118428047382,1298.337627490259,1293.4586860923928,1314.4230820059881,1314.000717371468,1319.7944383658519,0.07009271476531968,0.4196490133454498,0.5885958634956704
2024-09-25 00:00:02.300959,2.3009587328053356,12.971587255078799,77.5945806903919,1.806282722513089,0.0,-0.07258250459250454,0.7850130890052345,0.7883614462176984,-1.3435031959044992,-2.4470583995482706,0.7783963094837315,98.69541749799207,2.0,1300.3336945351057,1318.3834761322978,1308.3077778336267,1314.6658501239876,1315.6298963861736,1299.8429393961853,-0.2609011608577673,-0.6222331194431864,-0.46651299099526516
2024-09-25 00:00:02.401000,2.4010004168403505,12.971583233279206,77.59457874120942,1.8848167539267016,0.0,0.15770301498239725,0.7850130890052345,0.8006970655897762,-1.244958410475075,-1.331437935686164,0.8365715861237053,98.58177075061897,2.0,1302.6308813515373,1306.1183919172454,1319.288659305813,1328.011975513817,1315.2839290278432,1315.325959535009,-0.02354527683254608,0.24797954716170711,-0.8972222807238455
2024-09-25 00:00:02.501042,2.501042100875365,12.97159481516227,77.59456383417968,1.963350785340314,0.0,-0.2020139696173675,0.785013089005238,0.8105894113730528,-0.25796733343585554,0.5511493462219914,0.8580011646032516,98.5064112656487,2.0,1298.1384940085688,1300.85022501274,1317.906697784578,1321.8878729173102,1300.1874870951515,1309.31286385812,0.10339405084010579,0.0035428155038834935,0.17223226215323567
2024-09-25 00:00:02.601084,2.6010837849103794,12.971589117066992,77.59456473347026,2.0418848167539267,0.0,-0.09195732403315003,0.785013089005238,0.790380730631057,-0.6088381106282246,-1.650006944563078,0.8703691887672619,98.52623395824271,2.0,1310.3412699801315,1301.6646491254232,1312.7926973674741,1307.8437025903002,1330.344509285593,1327.6767917200732,0.1294941007061217,-0.7327072579268695,-0.4292357707035228
2024-09-25 00:00:02.701125,2.701125468945394,12.971572356659191,77.59456977596192,2.1204188481675392,0.0,-0.12695405412038946,0.7850130890052345,0.795212475862359,-0.23154824198445445,-0.9874677467758334,0.8949865807242059,98.63927522218809,2.0,1310.5155318314635,1316.109576005843,1307.6054827438654,1305.8977302550925,1327.9909311621882,1309.6802736254483,0.12961444462247035,0.45422811589314205,-0.29895138361802964
2024-09-25 00:00:02.801167,2.8011671529804087,12.971580217773427,77.5945822348949,2.1989528795811517,0.0,0.2631753897227511,0.7850130890052345,0.8279534018682827,0.21478419051324243,0.4092927958514816,0.9912359761704705,98.37101445492974,2.0,1321.0656669737564,1306.1551303622116,1303.9172242790094,1307.848849787719,1302.0090433034745,1310.443870779332,0.5898321141184978,0.14694855092239675,0.2295705641430115
2024-09-25 00:00:02.901209,2.901208837015423,12.9715813323207,77.59458371816696,2.277486910994764,0.0,-0.04104385732539897,0.785013089005238,0.7860853313309525,-0.5527422129401041,-2.1809031796206297,0.9827452160961659,98.50483558108728,2.0,1322.6269947598823,1309.9494624743425,1315.4104715046433,1301.149983653092,1330.711503559577,1302.9904545418822,0.4542129442601057,-0.3578032346806466,0.28128809052501064
2024-09-25 00:00:03.001251,3.0012505210504377,12.971584829200673,77.59457766277657,2.356020942408377,0.0,0.08485374170733405,0.7850130890052363,0.7895857821613038,-0.06845767513009046,2.3156046406294353,1.0099547385975804,98.32880829776266,2.0,1320.4827264060204,1319.8860402194218,1312.9090983185397,1310.8909438686908,1311.255450751231,1313.2528760977339,0.2575500638533044,-0.13710475239999198,-0.2931677152114884
2024-09-25 00:00:03.101292,3.1012922050854526,12.971588027755002,77.5945915581067,2.4345549738219896,0.0,-0.02270553981763077,0.7850130890052327,0.7853413852891922,1.0384909822491877,-1.1451783859950597,1.0053461912607822,98.43906542672906,2.0,1310.1440619846078,1324.9500996444194,1305.4966351239198,1311.9934747836242,1325.307187609223,1312.203663529478,0.09795540508502339,0.2233866526641189,-0.4103945011597579
2024-09-25 00:00:03.201334,3.201333889120467,12.971591796601057,77.59459669021706,2.513089005235602,0.0,0.3660754466127298,0.7850130890052363,0.8661736445553239,-0.8989606868918125,-1.7659880786491602,1.1352225653208168,98.09496795119351,2.0,1305.1898900966673,1329.7093844663402,1309.225806333936,1309.6427794178996,1308.8497991695542,1305.487783288294,-0.3432116077384437,0.06583350874177814,1.1360717348048013
2024-09-25 00:00:03.301376,3.3013755731554815,12.971593689878812,77.59460454487592,2.5916230366492146,0.0,-0.14334688902391277,0.7850130890052345,0.7979936594374508,0.42294036395604373,-0.6024381232930891,1.1546622587696078,98.12543193252367,2.0,1307.226023785365,1317.8281134876293,1310.0426134175755,1313.9540781162068,1307.187057383988,1319.7827270315358,-0.553934894621935,-0.09511347727000048,-0.3675057734549205
2024-09-25 00:00:03.401417,3.4014172571904964,12.971594375115737,77.59459714760749,2.670157068062827,0.0,-0.16479537007595702,0.7850130890052363,0.8021240950800659,1.0091838798234338,1.0906075814121583,1.0849362982047546,98.18995267246562,2.0,1323.1245317851397,1318.8592705432307,1315.2929475753137,1310.5697246426464,1308.642386903614,1327.9498566229963,-0.3458724286641051,-0.27936734664394414,-0.957001656162118
2024-09-25 00:00:03.501459,3.501458941225511,12.971597732823573,77.5945987269595,2.74869109947644,0.0,-0.005891279218457518,0.785013089005238,0.7850351948036315,-2.866156151266198,0.8560506177985336,1.1269913307954649,98.04854512146747,2.0,1318.7474313513874,1320.8520236216254,1317.1863887575464,1307.467474731713,1302.0428021889084,1316.3806935582443,-0.3214926645443316,-0.684952935235745,-0.9358197532530415
2024-09-25 00:00:03.601501,3.6015006252605253,12.971601786989709,77.59459748309825,2.8272251308900525,0.0,0.025876535132171117,0.7850130890052345,0.7854394597803109,-1.627744975118171,3.905259223335455,1.0714042156010204,98.07800923644332,2.0,1304.971057244537,1315.1956933141153,1305.858908108893,1303.1826658432321,1322.8983998786343,1311.8447205257935,-0.15006822755422763,0.07570525469221384,0.25953552923826834
2024-09-25 00:00:03.701542,3.70154230929554,12.97159246221242,77.5945940925494,2.905759162303665,0.0,0.09069057633190757,0.7850130890052345,0.7902343516609195,1.4561002204226243,-0.5482750824377118,1.031691189519711,98.04884161970871,2.0,1309.2154971816233,1302.7597370806573,1315.79928470441,1298.4110407600274,1313.8123147771382,1306.8263668470356,-0.05510945093495116,0.022884446405061327,-0.4877903967369625
2024-09-25 00:00:03.801584,3.8015839933305546,12.971594361602197,77.59461030354937,2.9842931937172774,0.0,0.08357032454764196,0.7850130890052345,0.7894488894504434,2.9629203050691366,0.8085415438525893,1.0736717768455806,97.73111912561987,2.0,1308.826319280239,1308.3164766323487,1321.0956989763567,1316.584733602534,1311.079622606104,1306.2127727231275,0.1656154353479479,-0.39262233643790545,0.10670002880181187
2024-09-25 00:00:03.901626,3.901625677365569,12.971585059590824,77.59460839330319,3.06282722513089,0.0,0.09903012889508468,0.785013089005238,0.7912348048073484,0.8350914653074393,-2.017002542784901,1.0417674596439774,97.73622640077845,2.0,1317.0896261905161,1317.1080594688785,1318.5813707550199,1317.8732136422752,1331.7281076753354,1303.3587099035738,0.2697787829702941,0.031164114727307922,-0.32968125779797586
2024-09-25 00:00:04.001667,4.0016673614005835,12.971580925928599,77.59459365286462,3.141361256544503,0.0,-0.06337341272532661,0.7850130890052398,0.7875669745170903,0.13066399011887486,-1.3214156048527501,0.9528795644797411,97.74474319187595,2.0,1323.3251143242073,1317.7350090902078,1320.8750640278772,1312.7769422399883,1314.4458401384074,1328.063272682711,0.07291675837588113,-0.181553945395352,-0.6956805423525586
2024-09-25 00:00:04.101709,4.101709045435598,12.97158611691863,77.59459626909958,3.2198952879581153,0.0,0.029423610722687676,0.7850130890052327,0.785564318676388,0.4601595362828701,-1.7251845463805344,0.9739299881812844,97.36488339974383,2.0,1304.709532455214,1312.7727436277705,1311.1366590466105,1313.944333917885,1308.4885826481961,1320.2507343090492,0.06471605986890704,-0.05285376061678479,0.8994415391386535
2024-09-25 00:00:04.201751,4.201750729470613,12.971597790097794,77.59459587011875,3.298429319371728,0.0,-0.07538148478285565,0.7850130890052327,0.7886240664331804,-2.1711896465431346,-2.881345256809868,0.9817939598868067,97.32697481736926,2.0,1335.2832832116871,1326.3060691489675,1300.28821945334,1319.8514063129592,1307.14572535019,1324.956139572671,0.14320209595232355,-0.5918807567242871,-0.0375768524285395
2024-09-25 00:00:04.301792,4.301792413505628,12.97159716989938,77.59458349933361,3.3769633507853403,0.0,-0.14851896124803432,0.7850130890052363,0.7989389411962206,0.4871791273830463,1.2056073353059975,0.9890924189800483,97.75107647971673,2.0,1326.6953440573993,1330.8774974632963,1315.4579495232322,1324.9325023103847,1306.8930319747037,1308.2621405464295,-0.25071611072290856,0.01837853173855453,0.054632117185499894
2024-09-25 00:00:04.401834,4.401834097540642,12.971611696923683,77.5945892925764,3.4554973821989527,0.0,-0.17326369259618252,0.7850130890052327,0.8039066221157789,0.44204405883682796,0.1899501623132335,0.9965624632523044,97.52476851016225,2.0,1322.963469169892,1329.6377544457514,1317.2925866624255,1315.1873070246388,1306.4670597739034,1307.0713350167773,-0.14255143044662988,0.32976886620200513,-0.09467412663183247
2024-09-25 00:00:04.501876,4.501875781575657,12.971611841284918,77.59457886746956,3.5340314136125652,0.0,0.3015214004606894,0.7850130890052363,0.840928477841795,0.9897439456930253,1.2264832500272989,1.0400712753104258,97.46985315221016,2.0,1317.16865331828,1307.53769332376,1312.5879354987599,1317.5064519977768,1320.8258689569013,1324.7004350091909,-0.1155186843785134,0.1953595696634288,-0.489911455362762
2024-09-25 00:00:04.601917,4.601917465610671,12.97161587523745,77.59457325001914,3.612565445026178,0.0,-0.09425550532230814,0.7850130890052398,0.7906514087719773,0.255526045641666,-1.6427422159417757,0.9781237499342337,97.35069083580193,2.0,1327.3607587657334,1304.7690939164638,1310.318638993594,1320.2022356351565,1329.751770740153,1315.1895092906375,0.00971643816351331,0.06889116478826449,0.38855652097355736
2024-09-25 00:00:04.701959,4.701959149645686,12.971609547589836,77.59458842212145,3.6910994764397906,0.0,-0.11861511248111292,0.7850130890052327,0.7939238595850641,1.014949120639897,0.7765795522617809,1.1355317532939482,97.34995630834791,2.0,1314.7935567055092,1337.0343035483588,1334.6519480374575,1324.5362007749516,1316.9209232272492,1321.9136264917302,0.25319951060007195,-0.2333355803887483,-0.09280807242950274
2024-09-25 00:00:04.802001,4.802000833680701,12.971612901306248,77.59458011126975,3.769633507853403,0.0,-0.09443900336256526,0.7850130890052327,0.79067330501646,-1.3073256494362329,1.6001724279520597,1.124105118935268,97.02880326995971,2.0,1309.428421807093,1320.2000668565342,1316.953683925222,1318.4064887039224,1324.25584458158,1323.1025846412738,-0.005824582773409422,0.46774359928101267,0.22306445714550793
2024-09-25 00:00:04.902043,4.902042517715715,12.97160610423185,77.59458750653593,3.8481675392670156,0.0,0.1186073083962663,0.7850130890052363,0.7939226936639046,0.9945677501605077,1.6307071460473954,1.1661778682963908,97.11423835821448,2.0,1309.9746533083796,1333.1990686517447,1318.7163598252018,1331.2391889838962,1319.3114744901093,1316.3881076622542,-0.23601135116370264,0.41938065267893665,-0.5381495897636348
2024-09-25 00:00:05.002084,5.00208420175073,12.971600059406047,77.5945656090397,3.926701570680628,0.0,0.00496636347653587,0.7850130890052363,0.7850287986282567,0.8229879217566775,0.8098540984830773,1.2083635344834822,97.18760021939045,2.0,1314.6974142391057,1323.8926739554313,1325.313037213447,1336.4770892070442,1296.179584632961,1324.340314443707,-0.39128718972621457,-0.007767871134597659,0.678161932240676
2024-09-25 00:00:05.102126,5.102125885785744,12.971598273458756,77.59456671239901,4.005235602094241,0.0,-0.012126435188350835,0.7850130890052398,0.7851067445512909,-1.5341126834635754,-0.3995926630189951,1.2334919826215374,97.17357329952532,2.0,1314.8519938870725,1314.4286106218985,1327.1973857081825,1325.514575714248,1310.7180031980765,1312.0911588346096,-0.37857872959047795,-0.017496028746920574,-0.3731618952488406
2024-09-25 00:00:05.202168,5.202167569820759,12.9715753019392,77.59456607743901,4.0837696335078535,0.0,0.23665797898326837,0.7850130890052363,0.8199100858789261,0.5733495304156343,-1.8147510534682776,1.1915898398352307,97.07126756896724,2.0,1313.9146171182406,1327.3393533292472,1331.7589807687243,1313.2285386797862,1314.2426203082534,1325.620839978337,-0.055173888662422496,0.3308645281019963,0.7014794933626417
2024-09-25 00:00:05.302209,5.302209253855773,12.971572163118132,77.59455726508435,4.162303664921466,0.0,-0.37928513042248424,0.7850130890052363,0.8718387236577323,-2.8068130333114962,-0.8624062987671703,1.2351402211590656,96.94609346367625,2.0,1330.6243423444175,1307.9235881576503,1322.079327878271,1326.199196480361,1327.9480496906187,1321.6160278694515,0.1420687583538146,0.10078401120597041,0.8333983210124942
2024-09-25 00:00:05.402251,5.402250937890788,12.971572790638914,77.59454767544295,4.2408376963350785,0.0,0.11545917590683026,0.7850130890052327,0.7934584873896188,2.0909445057911507,0.3657396466304226,1.3723555987879918,96.90458383000652,2.0,1316.245913388238,1314.8075115261624,1321.8955000584053,1323.9562534275651,1330.4303502320606,1318.5366408785715,0.29506318551335403,0.002563234526859278,0.6210763544027987
2024-09-25 00:00:05.502293,5.502292621925803,12.97157760026506,77.59455585005423,4.319371727748691,0.0,0.059926807192072884,0.7850130890052327,0.7872971307770487,-2.6969468702134107,-0.061264697074437616,1.281225772659602,97.09612878733671,2.0,1319.1692254940779,1329.1303517957244,1308.846325974564,1327.345995208586,1323.3985085261183,1317.3522988482944,-0.37962664711132094,0.012348833662875704,0.11599932651568791
2024-09-25 00:00:05.602334,5.6023343059608175,12.971570494038247,77.59455355917007,4.397905759162303,0.0,-0.252363375764007,0.7850130890052363,0.8245803922823707,0.6537490094025626,-0.6265680951618586,1.2215376227708348,96.70786530261518,2.0,1342.0899952269394,1328.5885961643628,1328.0540086220885,1316.2729492890585,1323.0145986063326,1303.3669869086298,-0.13158085775307224,0.12551384823452794,0.3793779548660449
2024-09-25 00:00:05.702376,5.702375989995832,12.971571804467715,77.59454757053385,4.476439790575916,0.0,-0.04419844605641554,0.7850130890052363,0.7862563529430747,1.871351942299943,1.17188490450406,1.0702889656104162,96.66867718979073,2.0,1311.058640489956,1329.8916522285033,1307.6407934288645,1312.09557358576,1317.9662471593913,1312.8414020714922,0.005270693640420146,0.18716877957253078,-0.06652404829955505
2024-09-25 00:00:05.802418,5.802417674030846,12.971564787181094,77.59452981086531,4.554973821989528,0.0,-0.17440763795090555,0.7850130890052398,0.8041539492442742,0.0836332923009707,0.05823183013348939,1.1207441060826526,96.66428007254818,2.0,1314.989917087112,1315.5515824903837,1320.982624463996,1324.9883663774501,1310.3598984905898,1325.0970446656618,-0.4042892086918171,0.6283519725479307,0.08705952898473021
2024-09-25 00:00:05.902459,5.902459358065861,12.971551848386891,77.59452423541971,4.633507853403142,0.0,-0.08496586803956689,0.7850130890052398,0.7895978398154757,-0.923369375177651,0.6255695940708541,1.0702808967295523,96.64467654288943,2.0,1319.2792676790084,1320.5739676603782,1324.6396104300538,1334.9970763108893,1321.6587178226603,1323.422432898851,0.2603245769246167,-0.15039523508707622,0.003497218884359322
2024-09-25 00:00:06.002501,6.002501042100875,12.971549880136653,77.59452145463489,4.712041884816754,0.0,0.043314554281134385,0.7850130890052327,0.7862071613271598,0.3574925537706212,-1.2541971283319273,1.1148908913856759,96.66731468678249,2.0,1329.5800604582448,1332.2223853764099,1322.4916475424113,1329.2833245554034,1327.539405143691,1317.4057668500345,0.1678737777208836,0.06442810438256132,0.7974557067137061
2024-09-25 00:00:06.102543,6.102542726135891,12.971552612975142,77.5945151185565,4.790575916230367,0.0,-0.002748114506903328,0.7850130890052327,0.7850178991863055,-2.4677566578322727,-0.2572265759996833,1.1242526174551495,96.5719935880188,2.0,1327.1611180650427,1323.0535145053716,1310.6063740718605,1327.8588398374734,1330.2600708976274,1337.4612195021725,-0.05937366519482558,0.36591239100588296,0.19383808011168221
2024-09-25 00:00:06.202584,6.202584410170905,12.971565126705446,77.59451020499151,4.869109947643979,0.0,-0.019307875548698086,0.7850130890052363,0.785250497591531,0.8933466726786737,-2.870893411825867,1.0738712358079456,96.51759274639561,2.0,1334.3100688736315,1323.4338605105067,1328.224630264273,1332.5870004813644,1326.8802026089193,1316.5905503567008,0.007806866870943447,-0.14330047484233713,-0.5169635523871142
2024-09-25 00:00:06.302626,6.30262609420592,12.971565192632424,77.59449628551418,4.947643979057592,0.0,-0.03557500617872101,0.7850130890052363,0.7858187647124234,-2.8860464744363017,1.773114958761397,0.9456439486958288,96.36352644293896,2.0,1318.956674013961,1313.9016641582955,1333.3155497161524,1325.5543451644903,1331.9652688453034,1329.2661161931449,0.34774987760559223,0.48275573949212935,1.1853006463652185
2024-09-25 00:00:06.402668,6.402667778240934,12.971569641976211,77.59449547097576,5.026178010471204,0.0,0.08538552980332487,0.7850130890052327,0.7896431083782925,-1.1477570606572465,-0.4014800323111795,1.0181832741104142,96.13893052212953,2.0,1344.480272144409,1319.6774306285538,1324.5521390617437,1331.73011845809,1328.2481975500605,1330.2818084007756,0.5591419809110205,0.2223521281747734,0.12509099622688863
2024-09-25 00:00:06.502709,6.5027094622759485,12.971560527562,77.59449548766881,5.104712041884817,0.0,0.15295079794281194,0.7850130890052363,0.7997746535749216,-1.101017980502728,-0.2767526840271153,0.9730589782410204,96.23213443085015,2.0,1321.3071623863257,1328.2717670584186,1322.1717601313103,1318.6558015288304,1325.1825275630565,1319.811749713401,-0.07895270361925959,-0.4841254169655249,0.0011347199002672223
2024-09-25 00:00:06.602751,6.602751146310963,12.971558446901613,77.59449279570978,5.183246073298429,0.0,-0.15559230530495893,0.7850130890052363,0.8002840216945821,-0.8540796285588053,0.3034350769892242,0.9287179928527431,96.23371069724999,2.0,1330.7407984979266,1330.63547414419,1315.3898021017649,1322.3074972419497,1323.2173309195614,1326.5444467533184,0.1608302525493013,-0.17155534872967484,0.25054962351090837
2024-09-25 00:00:06.702793,6.702792830345977,12.971566068723629,77.59447815571858,5.261780104712042,0.0,0.2193362621411333,0.7850130890052291,0.8150791040135772,-2.1579832937629035,-0.568633197562446,0.8429049511293328,96.16040896404633,2.0,1326.8230715737077,1325.4234454394582,1329.7926712633398,1335.591389952836,1328.0348248978555,1318.838349085691,0.020205876877012308,-0.17334785852110543,-0.3224320258590847
