timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-06-10 00:00:01.600667,1.6006669445602335,12.971628608873813,77.59464470201233,0.6694560669456067,0.0,0.14319206796158615,0.41823570432357027,0.44206908136415557,-2.140996239998717,-0.24595732180275062,359.85494185083553,99.4544065742421,1190.9491098193985,1212.639939214048,1202.243219765006,1201.2708396668338
2024-06-10 00:00:01.700709,1.7007086285952482,12.971620175270685,77.59464688904876,0.7112970711297071,0.0,-0.08743526949981954,0.4182357043235707,0.42727746339297995,-1.6845137936769021,-3.8675093578391264,0.05287870257208549,99.2110634575382,1196.2340083149097,1217.653881218741,1211.6243593968766,1220.3222846699011
2024-06-10 00:00:01.800750,1.8007503126302626,12.971634457353593,77.59467587608246,0.7531380753138075,0.0,-0.21545237803083409,0.4182357043235698,0.4704687360177868,0.38275783818005865,-1.1152118649283376,359.9793738393052,99.18560714423364,1192.072200339467,1200.7366602225545,1196.9761898978168,1226.6692821187753
2024-06-10 00:00:01.900792,1.9007919966652773,12.971619157863127,77.59469242789189,0.7949790794979079,0.0,0.015116841961966304,0.4182357043235707,0.4185088090852286,-0.5696039730020688,-2.598675498880314,359.94568675615807,99.14649813087676,1187.3031041294605,1212.4686301527786,1204.701425212587,1186.4902542525529
2024-06-10 00:00:02.000834,2.0008336807002918,12.971634680476447,77.5946840098305,0.8368200836820083,0.0,0.1328206692821494,0.41823570432357027,0.4388193643853824,-0.7792113967237251,-2.801003660384307,359.8863370638277,99.11763331841631,1201.1468798738354,1215.3246285121234,1209.436386308293,1208.8683942278074
2024-06-10 00:00:02.100875,2.1008753647353067,12.971640675884364,77.5946694083666,0.8786610878661087,0.0,0.3533451616702054,0.4182357043235694,0.5475161254673471,1.3035867359930666,-1.6846814853448842,359.83768074456464,99.10612054156289,1204.9211751297987,1186.096672916284,1205.9017864212553,1198.3626449894764
2024-06-10 00:00:02.200917,2.200917048770321,12.971623330349379,77.5946728953497,0.9205020920502092,0.0,0.11951213825240979,0.41823570432357116,0.4349761551633569,-0.7503166307558207,1.4950754394738253,359.83879137812215,99.06547457391412,1217.0193033862968,1216.1521768237233,1200.1050803962396,1191.8881814759643
2024-06-10 00:00:02.300959,2.3009587328053356,12.971613628468083,77.59469018348777,0.9623430962343096,0.0,0.34215816917744446,0.41823570432357027,0.5403640597836736,1.0287546737962994,-2.9032258660850667,359.9386607794467,99.00009315825181,1204.1391427438596,1205.5992018957097,1216.1354793810249,1195.6708217741102
2024-06-10 00:00:02.401000,2.4010004168403505,12.971638210326292,77.5946932938035,1.00418410041841,0.0,0.17487419636268123,0.41823570432357027,0.4533233822830304,0.4003493899422891,1.4837899148391913,0.0023630433898146203,99.07325913617589,1213.8990061977702,1207.7182893110325,1219.888780402768,1192.341071068584
2024-06-10 00:00:02.501042,2.501042100875365,12.971659617372776,77.59469868938464,1.0460251046025104,0.0,-0.4125823274002084,0.41823570432357116,0.5874906648228603,-1.3588285717667208,4.590663702932882,359.97742185710644,99.02739188242474,1213.0154456047408,1197.1917574381805,1193.2210864849467,1194.850483951679
2024-06-10 00:00:02.601084,2.6010837849103794,12.971663348605336,77.59470334427272,1.0878661087866108,0.0,-0.1011422972117634,0.41823570432357116,0.4302916088611377,3.9384011985692533,-1.0844096174166478,0.04231105563763164,99.03022391576856,1180.869576150895,1217.000031739453,1217.399884010833,1196.0755482592251
2024-06-10 00:00:02.701125,2.701125468945394,12.97165200104722,77.59468524638125,1.1297071129707112,0.0,0.17428438306930757,0.4182357043235694,0.4530961824523368,2.836441077638602,1.7246419060201765,0.17416983088525906,98.92648614023675,1187.6798851124524,1198.4507505567237,1217.1487257202493,1208.7603716013848
2024-06-10 00:00:02.801167,2.8011671529804087,12.971651479059396,77.59469267189486,1.1715481171548117,0.0,0.348491410594821,0.4182357043235694,0.5443963332255282,-0.5593001334142886,0.5310448807425281,0.19854608400792856,98.67353684688386,1184.5596060095081,1205.8696857131545,1223.5976163835082,1218.7381403972497
2024-06-10 00:00:02.901209,2.901208837015423,12.971655492422366,77.59468124117721,1.213389121338912,0.0,0.16973333388972636,0.41823570432357027,0.4513651614871868,-1.826561351022003,-2.4079911463757875,0.027625283142803936,98.79590064227588,1216.5443504577306,1200.80290180631,1212.6488571482537,1196.2482131726472
2024-06-10 00:00:03.001251,3.0012505210504377,12.97165961060839,77.59467808411576,1.2552301255230125,0.0,0.13674230054814432,0.41823570432357027,0.4400222279956229,-0.7155943599646231,1.7249487697121615,0.06789556947929715,98.68923858629933,1200.391956688721,1210.6937350469382,1207.160516411074,1200.131771049476
2024-06-10 00:00:03.101292,3.1012922050854526,12.97164452159251,77.59469514950852,1.297071129707113,0.0,-0.11977030673761938,0.41823570432357027,0.4350471592219128,-3.542173259886733,-3.9129795218195285,0.004645734452820585,98.56583632344648,1188.4261815421762,1186.67162143475,1204.1671629369357,1188.0457295481076
2024-06-10 00:00:03.201334,3.201333889120467,12.971639313473313,77.59470307033996,1.3389121338912133,0.0,-0.16970908841455995,0.41823570432357116,0.45135604467153706,0.8977514248492154,-1.2015990759208275,0.014657446991187572,98.92128171158954,1185.590557121382,1210.0307022477043,1213.416283364275,1202.0257758523048
2024-06-10 00:00:03.301376,3.3013755731554815,12.97165651696648,77.59469340101893,1.3807531380753137,0.0,-0.3510555406887663,0.4182357043235694,0.5460412960750443,-0.9098781903065986,-0.17790763102437981,0.09375350439419401,98.53169739302189,1196.2585212624738,1205.7573803565074,1198.363638063657,1205.1504069172952
2024-06-10 00:00:03.401417,3.4014172571904964,12.971670857973587,77.59469210978051,1.4225941422594142,0.0,0.27712182555873527,0.41823570432357027,0.5017146704771936,0.6380018582986636,1.9489879140408346,0.031664544331165445,98.52220846439428,1207.0254094117129,1217.1625853765936,1188.764225153219,1225.123744463857
2024-06-10 00:00:03.501459,3.501458941225511,12.971670212837193,77.59468652530224,1.4644351464435146,0.0,0.15138621453487336,0.41823570432357116,0.4447908388470162,0.13853292709159595,0.6954411020878429,0.035057674511221056,98.53323634258398,1192.7650700804936,1193.990328452289,1220.8406881102912,1212.8926211305247
2024-06-10 00:00:03.601501,3.6015006252605253,12.971672171030972,77.59468432148114,1.506276150627615,0.0,-0.041472351695052076,0.4182357043235694,0.4202868786033538,-0.5588049369493917,0.18400324058969725,0.18296910815358797,98.60628367699559,1209.8812180705884,1213.7141122971523,1210.166501037263,1216.7431704740707
2024-06-10 00:00:03.701542,3.70154230929554,12.971671491674414,77.59466417028642,1.5481171548117154,0.0,0.37801790941076563,0.41823570432357027,0.5637540635829764,-0.8330382068026481,-1.7275693605028162,0.32170983972663014,98.61095406852398,1203.848125818563,1203.4571769054878,1209.609671495022,1209.5194297748812
2024-06-10 00:00:03.801584,3.8015839933305546,12.971686512752854,77.59466537632727,1.5899581589958158,0.0,-0.09718006001176147,0.41823570432357116,0.429377536015711,-2.181060604785863,1.43919327787144,0.2647315984629883,98.41972925158284,1204.1819714665348,1215.8604607540287,1203.632391927322,1211.6794690707602
2024-06-10 00:00:03.901626,3.901625677365569,12.971699004818287,77.5946751818656,1.6317991631799162,0.0,0.14691373836979293,0.41823570432357204,0.44328856390935956,-0.5007986321500832,4.391734068511826,0.19057939219379438,98.25602105467271,1204.7224439646127,1197.9396811833499,1205.999398818571,1219.6298072772688
2024-06-10 00:00:04.001667,4.0016673614005835,12.971702461557756,77.59469360738463,1.6736401673640167,0.0,0.2494755631937686,0.41823570432357116,0.48698989825445216,-0.19229199577645179,-2.451635074240355,0.3283831472715655,98.38901537130769,1214.7332545188565,1209.93462626303,1220.2732576153467,1213.4641441285219
2024-06-10 00:00:04.101709,4.101709045435598,12.971681898419511,77.59468830261743,1.715481171548117,0.0,-0.2997527099916854,0.4182357043235694,0.5145607753398928,-1.150908277956037,2.012928345947234,0.4196427282083258,98.3683641745109,1228.5687847448767,1209.7291248150914,1212.9795089346935,1215.7480135368473
2024-06-10 00:00:04.201751,4.201750729470613,12.971678603282767,77.59467787685985,1.7573221757322175,0.0,-0.22975669149570993,0.4182357043235694,0.4771888951537818,1.9621175226124132,-1.351045784992331,0.6394030475649584,98.18160879840939,1205.2631888242527,1214.1076135098363,1222.1661149014753,1229.0167963755528
2024-06-10 00:00:04.301792,4.301792413505628,12.971677576185506,77.59469517020928,1.799163179916318,0.0,-0.10502429722050102,0.41823570432357116,0.4312206017547095,-0.8062243433687222,-5.6822707342656456,0.8566028971589281,98.11105484627106,1203.3562554863483,1211.4475387118487,1219.3508073224696,1216.8156659137271
2024-06-10 00:00:04.401834,4.401834097540642,12.97168092706894,77.59470297090533,1.8410041841004183,0.0,0.024918694671978756,0.41823570432357116,0.4189773809111763,1.2534346569772512,2.580021049437149,0.9333779213722282,98.35245393747964,1206.0389016886577,1215.6334237658596,1214.8158711203434,1228.4092213163963
2024-06-10 00:00:04.501876,4.501875781575657,12.971676186414083,77.59469405727498,1.8828451882845187,0.0,0.16496652368708148,0.41823570432357116,0.44959432637482655,0.4873683659599089,-1.904903556956637,0.9726589933389053,98.11067390361293,1207.06999990959,1211.1569614337982,1221.4327400564512,1207.9791962805875
2024-06-10 00:00:04.601917,4.601917465610671,12.971670589139215,77.59468212899576,1.9246861924686192,0.0,0.08445460235339303,0.41823570432357116,0.42667749440262653,-2.4050459079376476,-5.030694375951078,0.865312374090161,98.13711858799606,1204.785500538526,1213.4202167476437,1219.2949880944157,1211.3263651988302
2024-06-10 00:00:04.701959,4.701959149645686,12.971670924174935,77.5946713739437,1.9665271966527196,0.0,-0.08873138440943479,0.4182357043235694,0.42754457422618175,-3.7721371144924243,-1.9151454847776386,0.6862849756677087,98.01401573534316,1209.0095323729877,1198.52972413896,1178.6361583725582,1196.4362885507965
2024-06-10 00:00:04.802001,4.802000833680701,12.971683201650718,77.59466927105129,2.00836820083682,0.0,0.36711230989049337,0.41823570432357116,0.55650027173773,-4.526099791624343,3.991822415442431,0.7631166042390027,98.05417726532137,1216.4925676021762,1203.0518408248522,1199.6550582998768,1198.697633882
2024-06-10 00:00:04.902043,4.902042517715715,12.971684154536696,77.5946690161804,2.0502092050209204,0.0,-0.16975870820503972,0.41823570432357116,0.45137470396830776,-0.23781258157746454,-2.5370367541839562,0.7823316187593602,97.80964626939063,1197.3878151570218,1210.6408274999078,1217.1718490020623,1199.0801968702822
2024-06-10 00:00:05.002084,5.00208420175073,12.971681740479141,77.59466528950261,2.092050209205021,0.0,0.2753881562516652,0.41823570432357116,0.5007591646437688,1.0030819139582368,-0.12443025348892701,0.8916801381481093,97.74534825405912,1225.249155302532,1219.3611201220529,1214.9459966765814,1207.5153301549653
2024-06-10 00:00:05.102126,5.102125885785744,12.971693729970015,77.59465255892235,2.1338912133891212,0.0,-0.1862060327602217,0.41823570432357116,0.4578141446125648,-0.9520922603522397,-0.21005974963991242,0.8859688809548145,97.83409436434908,1208.5330106168012,1222.992965774232,1212.039297578532,1201.1057037166506
2024-06-10 00:00:05.202168,5.202167569820759,12.97168354922018,77.59464246771685,2.1757322175732217,0.0,0.07071092381809412,0.41823570432357116,0.42417112008980756,1.8453015732753477,-0.029721193202802858,0.8807996749297978,97.75229655413062,1210.4986906257936,1211.368855063529,1213.3361868549687,1207.0777424122555
2024-06-10 00:00:05.302209,5.302209253855773,12.97169364214608,77.59463912776408,2.217573221757322,0.0,0.019008785452493224,0.41823570432357116,0.41866745550067846,-3.2719426840693218,-0.2899973875211629,0.7778592490241458,97.81330120090081,1217.2525013408494,1213.4052573099436,1214.1353803220293,1207.5898793979488
2024-06-10 00:00:05.402251,5.402250937890788,12.971700697957308,77.59463157783782,2.2594142259414225,0.0,-0.06487803508339733,0.4182357043235694,0.4232378336199573,-1.9331294568490995,4.032017316402135,0.8914713510496132,97.68347146231534,1218.8297216720473,1203.7996773337347,1225.0415566908641,1210.0618173007801
2024-06-10 00:00:05.502293,5.502292621925803,12.971714617382972,77.59462118851853,2.301255230125523,0.0,0.13105763610494942,0.4182357043235694,0.43828895531652345,-1.3462026792287125,-1.9845415496692869,0.9962057160861988,97.67760753515535,1214.2511318631382,1216.020658269986,1202.6039172083797,1222.1739386028166
2024-06-10 00:00:05.602334,5.6023343059608175,12.971709809414417,77.59461782202767,2.3430962343096233,0.0,0.326945090767522,0.41823570432357116,0.530861749185244,-2.834028738967912,-0.18026628949998635,1.1596319935293498,97.56025906064166,1204.7694883594465,1223.7249207131845,1214.1410346300968,1208.7375043032848
2024-06-10 00:00:05.702376,5.702375989995832,12.97171723365054,77.59461017501653,2.3849372384937237,0.0,-0.02469934343378675,0.41823570432357116,0.4189643922066573,1.5550014205832396,0.03493984194891067,1.1543272402993807,97.59801109304314,1202.1356121525707,1207.108389175976,1198.7731127673912,1204.1065959220155
2024-06-10 00:00:05.802418,5.802417674030846,12.971714790087459,77.59461938111542,2.426778242677824,0.0,0.17695290262981583,0.4182357043235694,0.4541293143149308,1.517111871488519,0.9399042797114295,1.1257956602214432,97.56955242461669,1208.798074707351,1213.996061095383,1228.9099264563702,1234.502217816655
2024-06-10 00:00:05.902459,5.902459358065861,12.971716215029845,77.5946183315701,2.4686192468619246,0.0,0.15063660170867585,0.4182357043235694,0.4445362641510481,-0.38595995685581097,-0.7546868888235121,1.022254077073369,97.3961383017325,1202.5731626044792,1223.0918341933323,1217.2230077953002,1210.1765598353265
2024-06-10 00:00:06.002501,6.002501042100875,12.971722550629073,77.59463000730474,2.510460251046025,0.0,-0.13901310801642652,0.4182357043235676,0.440733194315356,3.2507856788731306,1.4260939710086808,0.8771547300539253,97.5019531944533,1214.511968293713,1211.6575465202097,1223.5335707902016,1210.7918129113143
2024-06-10 00:00:06.102543,6.102542726135891,12.97173177981633,77.59463956772544,2.5523012552301254,0.0,0.05497313530961909,0.4182357043235676,0.42183308307528505,0.9561023892809419,3.1969298500724617,0.7966217013771829,97.6477181201061,1210.7965390381378,1216.6705325270248,1210.4431369631673,1216.1158327445848
2024-06-10 00:00:06.202584,6.202584410170905,12.971757826271267,77.59465145738947,2.594142259414226,0.0,-0.18405570350851935,0.41823570432357116,0.4569437671804372,4.924482132002925,0.3346603073789089,0.7187478070357254,97.32960297871021,1194.9752548545302,1218.4239971484724,1223.0861670811762,1205.9374950321885
2024-06-10 00:00:06.302626,6.30262609420592,12.971761049214463,77.59465278786342,2.6359832635983262,0.0,0.006915751153404153,0.41823570432357116,0.41829287823850103,1.8237780594132789,-0.17100468681048567,0.8424314469411907,97.3924675593913,1201.9785048360916,1219.5995185148442,1218.5601581511567,1206.5174905393067
2024-06-10 00:00:06.402668,6.402667778240934,12.971754766688461,77.59466646976625,2.6778242677824267,0.0,0.28357064548819283,0.41823570432357116,0.5053052694694802,3.1392153412416914,-1.0467041612032193,0.9338671709363636,97.32870526409756,1206.7454310741632,1216.1148630569903,1221.8605857297994,1187.9759433414483
2024-06-10 00:00:06.502709,6.5027094622759485,12.971742515054528,77.59467227719398,2.719665271966527,0.0,0.237246108576331,0.41823570432357116,0.4808397034414337,2.7969027577152605,1.5529262910301576,1.0283840664349213,97.25528160874887,1205.241372199884,1219.407975454854,1211.5136504362322,1221.4754775372883
2024-06-10 00:00:06.602751,6.602751146310963,12.971738584611606,77.59467548594887,2.7615062761506275,0.0,0.35665284202606995,0.41823570432357116,0.5496565783253271,-1.8943968569999334,-0.10443241414998942,0.9468801328640802,97.36695924180708,1220.7413214279272,1226.41574469006,1229.8328283786107,1204.467825505117
2024-06-10 00:00:06.702793,6.702792830345977,12.97173303702841,77.59468634810158,2.803347280334728,0.0,-0.09676177390199359,0.4182357043235694,0.42928305960018115,0.5640114174849106,2.062615870811367,0.8419200732986093,97.18253054269115,1231.9530700810883,1209.7588411763172,1216.1841259075393,1217.0989293337034
2024-06-10 00:00:06.802835,6.802834514380993,12.97172315147981,77.59468747224409,2.8451882845188283,0.0,-0.17224769816211144,0.4182357043235694,0.4523166743479373,1.8373618046052904,2.777783615823519,0.8245712614382862,97.08047649656348,1224.9079876214807,1202.8154786368193,1209.1728202833874,1217.6557385402375
2024-06-10 00:00:06.902876,6.902876198416007,12.971711392230826,77.59468639103554,2.8870292887029287,0.0,-0.3035539954882165,0.41823570432357116,0.5167844159297896,-1.3154333589550993,-0.17060504904340812,0.8326705371588641,97.08295948837826,1193.0678406826396,1227.107922222649,1210.2574001457322,1219.8652008055956
2024-06-10 00:00:07.002918,7.002917882451022,12.971702746147345,77.59468244055641,2.928870292887029,0.0,0.15431832938047052,0.41823570432357116,0.4457973207117928,2.420226489973632,-0.9678010164750971,0.8210051576546398,97.03330982282846,1198.6649669724893,1209.1621645449065,1208.4465133315598,1207.1002329335743
2024-06-10 00:00:07.102960,7.102959566486036,12.971697382978105,77.59469062229326,2.9707112970711296,0.0,0.20395328626510306,0.41823570432357116,0.46531499798455744,-2.5277676875698876,-0.09535038583828567,0.9200404663578764,96.9415422820509,1213.3626411023188,1214.8002550522056,1218.8113941998552,1218.7666385154064
2024-06-10 00:00:07.203001,7.203001250521051,12.9717101176091,77.59469911907443,3.01255230125523,0.0,-0.09405403332811069,0.41823570432357116,0.4286808434678636,-2.9550860129813907,-1.0600084078672616,1.0451128094308568,96.90680336108929,1203.3155301879758,1213.0555121712214,1199.9041569130231,1206.8475041986226
2024-06-10 00:00:07.303043,7.303042934556065,12.97171315854228,77.59470243717311,3.0543933054393304,0.0,0.0688194016247912,0.4182357043235694,0.4238598995081116,2.376519792462717,2.0413892050658444,1.008451874958807,97.00982997025974,1210.1245359155403,1210.5234638828672,1214.8188449222198,1218.1964999010127
2024-06-10 00:00:07.403085,7.40308461859108,12.97170860304624,77.59469960409109,3.096234309623431,0.0,-0.0569819519430832,0.4182357043235676,0.42209957026544637,0.733448172623058,0.6944431204846403,1.001250222677468,97.02988742561094,1203.8738266437388,1237.519597843679,1211.7303522816246,1221.8682302733805
2024-06-10 00:00:07.503126,7.503126302626095,12.971691403892919,77.59471042886132,3.1380753138075312,0.0,-0.1772075957300234,0.4182357043235694,0.4542286168389741,2.3315463650875317,1.2156315990748674,1.1106549216158816,96.84176691753433,1201.9211484981438,1232.1383729545487,1206.34607159444,1215.119607594575
2024-06-10 00:00:07.603168,7.603167986661109,12.97168311322865,77.5946938266601,3.1799163179916317,0.0,0.18265790554439582,0.41823570432357116,0.4563825312486216,-0.6596638175129388,0.4409493453273379,1.177331756105709,96.87515831408808,1214.2799947441224,1225.171228271298,1209.687303614415,1212.1938629280912
2024-06-10 00:00:07.703210,7.703209670696124,12.971668868169676,77.59469555014857,3.221757322175732,0.0,-0.03690221558397719,0.41823570432357293,0.4198605457601862,0.3056810702880026,1.7157060639677113,1.1911813465528156,96.7996378478393,1215.681411207111,1225.8660895055666,1197.6680810224043,1201.588216063688
2024-06-10 00:00:07.803251,7.803251354731138,12.97166134211894,77.5946956712564,3.2635983263598325,0.0,0.23932634273196413,0.41823570432357116,0.48186948720217926,-1.0096809255565407,0.2644823017326375,1.2565472216821105,96.65771904462208,1226.7144717939395,1231.6809331414745,1213.0100251842507,1215.0638194802902
2024-06-10 00:00:07.903293,7.903293038766153,12.971665343420973,77.59468582874976,3.305439330543933,0.0,0.29864849369903956,0.41823570432357116,0.5139183078658892,-0.8467380743682194,-2.0646094978938723,1.440399032793954,96.64428785456963,1209.5384337707235,1209.6032156624062,1226.453502726288,1206.3328628237944
2024-06-10 00:00:08.003335,8.003334722801167,12.971666135367432,77.59468051420151,3.3472803347280333,0.0,-0.008377548572634152,0.41823570432357116,0.41831959993660406,2.0989927541012565,0.4248168688548719,1.5858716583398413,96.70069518748039,1214.0698780573878,1214.5351811703622,1220.7390194267907,1208.8764031595201
2024-06-10 00:00:08.103376,8.103376406836182,12.971663978056538,77.59468117315096,3.3891213389121337,0.0,0.1597382385779965,0.41823570432357116,0.44770236679632885,-0.16796293734564094,-0.6576013767170605,1.4567919696094187,96.33996670960107,1213.0239732551295,1206.6240249969119,1213.3880562530526,1217.508245977951
2024-06-10 00:00:08.203418,8.203418090871196,12.971664200446115,77.59466889226607,3.430962343096234,0.0,-0.10203857483639776,0.41823570432357116,0.4305031650588376,0.22932799238933702,3.8887248355325696,1.353034283051924,96.68492024557887,1226.858035296357,1239.018665580387,1218.1631711121852,1227.8539984923273
2024-06-10 00:00:08.303460,8.30345977490621,12.97165648359525,77.59467484880733,3.4728033472803346,0.0,0.61273971898674,0.41823570432357116,0.7418699802492231,2.153793586869947,3.7035165790009943,1.3735073721080957,96.62446863085826,1220.8841310433365,1210.0997773410768,1208.2680983730265,1223.4594139406943
2024-06-10 00:00:08.403501,8.403501458941227,12.971661591474746,77.59467723734474,3.514644351464435,0.0,-0.09519420762475794,0.41823570432356405,0.42893244402391995,0.5031228207696454,-0.4025130192191213,1.4060244987938362,96.6261454430474,1232.4567077904,1230.7999802218073,1202.696103946522,1221.378117571661
2024-06-10 00:00:08.503543,8.503543142976241,12.971678041270286,77.59466129764462,3.5564853556485354,0.0,0.34304504685891213,0.41823570432357116,0.5409260656924076,-1.7102648237428355,-2.9277006606683535,1.2894615560069744,96.35773055487299,1225.585447656403,1201.4143561610633,1210.7794764506389,1215.56177864332
2024-06-10 00:00:08.603585,8.603584827011256,12.971677594201244,77.59466700153148,3.598326359832636,0.0,-0.029069331877565236,0.41823570432357116,0.41924471425033094,-1.0375236555736893,0.03884814307153452,1.3946148640555258,96.28262770683337,1217.8942133131181,1229.9505621661292,1203.597283460659,1199.182943711302
2024-06-10 00:00:08.703627,8.70362651104627,12.97168469061966,77.59466445566432,3.6401673640167362,0.0,0.08724809351266931,0.41823570432357116,0.4272392002059609,-3.21590120194784,-0.8124475351744338,1.3753244419630613,96.42100742382043,1214.6836356448034,1230.4393662123473,1227.3519519932047,1209.0387507917599
2024-06-10 00:00:08.803668,8.803668195081285,12.971671338877785,77.59467156172657,3.6820083682008367,0.0,0.42121582462720514,0.41823570432357116,0.5935856090636042,-0.4889842876986961,-1.5845725871088243,1.2596310624352134,96.22034874441529,1224.7366813978567,1222.6866473898135,1227.87349315472,1208.6805998039856
2024-06-10 00:00:08.903710,8.903709879116299,12.971675533489506,77.59466464119026,3.723849372384937,0.0,-0.007749912504710842,0.41823570432357116,0.41830750114582493,1.3212513765307639,1.395697167038012,1.1896376784579492,96.27861650278189,1220.0952303227402,1212.357774987354,1235.9135248683986,1210.8258001336626
2024-06-10 00:00:09.003752,9.003751563151313,12.971690746502926,77.59466622579943,3.7656903765690375,0.0,0.17671124080172673,0.41823570432357116,0.45403520457858715,3.0372413853463742,1.3730921342017106,1.204233840892401,96.23952398731198,1219.811735821081,1206.3968070767814,1215.726406585409,1217.5500470599804
